patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
ketone_06_c1_wE09,ketone_06_c1,ketone,6,1,E09,5,9,0.57534247,0.6,0.61111111,-0.43478229,0.57534486,0.57777778
ketone_06_c1_wE10,ketone_06_c1,ketone,6,1,E10,5,10,0.57534247,0.65,0.61111111,-0.6666642,0.57534486,0.61333335
ketone_06_c1_wE11,ketone_06_c1,ketone,6,1,E11,5,11,0.57534247,0.7,0.72222222,-0.6666642,0.57534486,0.64888887
ketone_06_c1_wE12,ketone_06_c1,ketone,6,1,E12,5,12,0.73972603,1.05,1.1111111,-1.1884207,0.73971713,0.95111111
ketone_06_c1_wF01,ketone_06_c1,ketone,6,1,F01,6,1,-0.68493151,-0.4,-0.66666667,0.14493728,-0.68491706,-0.57777778
ketone_06_c1_wF02,ketone_06_c1,ketone,6,1,F02,6,2,-0.4109589,-0.35,-0.5,0.26087824,-0.41095862,-0.41777778
ketone_06_c1_wF03,ketone_06_c1,ketone,6,1,F03,6,3,-0.082191781,0,0.11111111,-0.028981544,-0.082186134,0.0088888799
ketone_06_c1_wF04,ketone_06_c1,ketone,6,1,F04,6,4,-0.082191781,-0.15,-0.11111111,0.26087824,-0.082186134,-0.1333333
ketone_06_c1_wF05,ketone_06_c1,ketone,6,1,F05,6,5,0.02739726,-0.15,-0.16666667,0.26087824,0.027400036,-0.097777785
ketone_06_c1_wF06,ketone_06_c1,ketone,6,1,F06,6,6,0.24657534,0.15,0.16666667,-0.028981544,0.24657238,0.18666669
ketone_06_c1_wF07,ketone_06_c1,ketone,6,1,F07,6,7,0.4109589,0.4,0.44444444,-0.3768192,0.41095862,0.41777778
ketone_06_c1_wF08,ketone_06_c1,ketone,6,1,F08,6,8,0.57534247,0.7,0.77777778,-0.72464207,0.57534486,0.68444444
ketone_06_c1_wF09,ketone_06_c1,ketone,6,1,F09,6,9,0.63013699,0.7,0.77777778,-0.78261994,0.63013096,0.7022222
ketone_06_c1_wF10,ketone_06_c1,ketone,6,1,F10,6,10,0.79452055,0.8,0.83333333,-0.78261994,0.7945172,0.80888887
ketone_06_c1_wF11,ketone_06_c1,ketone,6,1,F11,6,11,0.84931507,1,1.0555556,-1.0724649,0.8493033,0.95111111
ketone_06_c1_wF12,ketone_06_c1,ketone,6,1,F12,6,12,0.84931507,0.95,1.0555556,-0.8985609,0.8493033,0.93333335
ketone_06_c1_wG01,ketone_06_c1,ketone,6,1,G01,7,1,-0.52054795,-0.35,-0.38888889,0.20290037,-0.52054479,-0.41777778
ketone_06_c1_wG02,ketone_06_c1,ketone,6,1,G02,7,2,-0.24657534,-0.2,-0.22222222,0.20290037,-0.24657238,-0.22222221
ketone_06_c1_wG03,ketone_06_c1,ketone,6,1,G03,7,3,-0.082191781,-0.1,-0.055555556,0.14493728,-0.082186134,-0.097777785
ketone_06_c1_wG04,ketone_06_c1,ketone,6,1,G04,7,4,0.19178082,0.15,0.33333333,-0.086959414,0.19178628,0.24000002
ketone_06_c1_wG05,ketone_06_c1,ketone,6,1,G05,7,5,0.30136986,0.25,0.27777778,-0.1449225,0.30137245,0.27555554
ketone_06_c1_wG06,ketone_06_c1,ketone,6,1,G06,7,6,0.4109589,0.35,0.44444444,-0.26086346,0.41095862,0.40000002
ketone_06_c1_wG07,ketone_06_c1,ketone,6,1,G07,7,7,0.57534247,0.6,0.72222222,-0.55072325,0.57534486,0.63111111
ketone_06_c1_wG08,ketone_06_c1,ketone,6,1,G08,7,8,0.73972603,0.85,0.94444444,-0.78261994,0.73971713,0.84444444
ketone_06_c1_wG09,ketone_06_c1,ketone,6,1,G09,7,9,0.90410959,1.15,1.2777778,-1.1304428,0.90410337,1.1111111
ketone_06_c1_wG10,ketone_06_c1,ketone,6,1,G10,7,10,1.1232877,1.35,1.6666667,-1.3043616,1.1232757,1.3777778
ketone_06_c1_wG11,ketone_06_c1,ketone,6,1,G11,7,11,1.2328767,1.5,1.6111111,-1.4203026,1.2328619,1.4488889
ketone_06_c1_wG12,ketone_06_c1,ketone,6,1,G12,7,12,1.2328767,1.6,1.8333333,-1.5362436,1.2328619,1.5377778
ketone_06_c1_wH01,ketone_06_c1,ketone,6,1,H01,8,1,-0.02739726,0.1,0.11111111,-0.26086346,-0.027400036,0.044444453
ketone_06_c1_wH02,ketone_06_c1,ketone,6,1,H02,8,2,0.082191781,0.2,0.16666667,-0.26086346,0.082200107,0.16888888
ketone_06_c1_wH03,ketone_06_c1,ketone,6,1,H03,8,3,0.30136986,0.35,0.27777778,-0.43478229,0.30137245,0.31111112
ketone_06_c1_wH04,ketone_06_c1,ketone,6,1,H04,8,4,0.46575342,0.5,0.44444444,-0.72464207,0.46575869,0.45333335
ketone_06_c1_wH05,ketone_06_c1,ketone,6,1,H05,8,5,0.63013699,0.65,0.61111111,-0.6666642,0.63013096,0.61333335
ketone_06_c1_wH06,ketone_06_c1,ketone,6,1,H06,8,6,0.68493151,0.7,0.72222222,-0.72464207,0.68493103,0.7022222
ketone_06_c1_wH07,ketone_06_c1,ketone,6,1,H07,8,7,0.90410959,1.1,1.0555556,-1.0724649,0.90410337,1.0044444
ketone_06_c1_wH08,ketone_06_c1,ketone,6,1,H08,8,8,1.0136986,1.25,1.3333333,-1.2463838,1.0136895,1.2177778
ketone_06_c1_wH09,ketone_06_c1,ketone,6,1,H09,8,9,1.1232877,1.35,1.5277778,-1.2463838,1.1232757,1.3422222
ketone_06_c1_wH10,ketone_06_c1,ketone,6,1,H10,8,10,1.4520548,1.75,2.1666667,-1.5942214,1.4520482,1.8044444
ketone_06_c1_wH11,ketone_06_c1,ketone,6,1,H11,8,11,1.5068493,1.95,2.3888889,-1.9420443,1.5068343,1.9288889
ketone_06_c1_wH12,ketone_06_c1,ketone,6,1,H12,8,12,1.3424658,1.6,1.9444444,-1.4782657,1.342462,1.6088889
ketone_07_c5_wA01,ketone_07_c5,ketone,7,5,A01,1,1,-2.0540541,-0.72727273,-0.97560976,-0.25000531,-2.05406,-1.1803279
ketone_07_c5_wA02,ketone_07_c5,ketone,7,5,A02,1,2,-1.4054054,0.54545455,-0.097560976,-1.5833316,-1.4054225,-0.22950816
ketone_07_c5_wA03,ketone_07_c5,ketone,7,5,A03,1,3,-1.5135135,-0.36363636,-0.58536585,-0.41666844,-1.513515,-0.81967209
ketone_07_c5_wA04,ketone_07_c5,ketone,7,5,A04,1,4,-1.6216216,-0.54545455,-0.68292683,-0.083342187,-1.621635,-0.91803275
ketone_07_c5_wA05,ketone_07_c5,ketone,7,5,A05,1,5,-0.97297297,-0.18181818,-0.19512195,-0.3333475,-0.97296999,-0.42622947
ketone_07_c5_wA06,ketone_07_c5,ketone,7,5,A06,1,6,-1.5135135,-1.1818182,-0.87804878,0.83331563,-1.513515,-1.1803279
ketone_07_c5_wA07,ketone_07_c5,ketone,7,5,A07,1,7,-0.64864865,-0.27272727,-0.19512195,0.16666313,-0.64866504,-0.36065577
ketone_07_c5_wA08,ketone_07_c5,ketone,7,5,A08,1,8,-0.64864865,-0.27272727,0.097560976,0.083320938,-0.64866504,-0.22950816
ketone_07_c5_wA09,ketone_07_c5,ketone,7,5,A09,1,9,-0.54054054,-0.27272727,0,0.083320938,-0.54054501,-0.26229511
ketone_07_c5_wA10,ketone_07_c5,ketone,7,5,A10,1,10,-0.86486486,-0.45454545,0,0.24998406,-0.86487753,-0.42622947
ketone_07_c5_wA11,ketone_07_c5,ketone,7,5,A11,1,11,-0.97297297,-0.45454545,-0.097560976,0.083320938,-0.97296999,-0.49180327
ketone_07_c5_wA12,ketone_07_c5,ketone,7,5,A12,1,12,-0.64864865,-0.18181818,0.19512195,-0.083342187,-0.64866504,-0.19672131
ketone_07_c5_wB01,ketone_07_c5,ketone,7,5,B01,2,1,-1.5135135,-1.0909091,-1.0731707,0.83331563,-1.513515,-1.2459017
ketone_07_c5_wB02,ketone_07_c5,ketone,7,5,B02,2,2,-1.0810811,-1.0909091,-1.2682927,0.99997875,-1.08109,-1.147541
ketone_07_c5_wB03,ketone_07_c5,ketone,7,5,B03,2,3,-0.97297297,-1,-1.2682927,0.83331563,-0.97296999,-1.0819672
ketone_07_c5_wB04,ketone_07_c5,ketone,7,5,B04,2,4,-1.0810811,-0.90909091,-0.7804878,0.74999469,-1.08109,-0.9508197
ketone_07_c5_wB05,ketone_07_c5,ketone,7,5,B05,2,5,-0.43243243,0.90909091,1.0731707,-1.5833316,-0.43242498,0.55737708
ketone_07_c5_wB06,ketone_07_c5,ketone,7,5,B06,2,6,-1.1891892,-1.1818182,-0.68292683,1.1666631,-1.1891825,-1.0163934
ketone_07_c5_wB07,ketone_07_c5,ketone,7,5,B07,2,7,-0.75675676,-0.90909091,-0.58536585,0.83331563,-0.7567575,-0.75409839
ketone_07_c5_wB08,ketone_07_c5,ketone,7,5,B08,2,8,-0.54054054,-0.36363636,-0.29268293,0.33332625,-0.54054501,-0.39344262
ketone_07_c5_wB09,ketone_07_c5,ketone,7,5,B09,2,9,-0.64864865,-0.72727273,-0.48780488,0.6666525,-0.64866504,-0.65573773
ketone_07_c5_wB10,ketone_07_c5,ketone,7,5,B10,2,10,-0.43243243,-0.45454545,-0.19512195,0.49998938,-0.43242498,-0.32786882
ketone_07_c5_wB11,ketone_07_c5,ketone,7,5,B11,2,11,-0.54054054,-0.45454545,-0.19512195,0.33332625,-0.54054501,-0.45901642
ketone_07_c5_wB12,ketone_07_c5,ketone,7,5,B12,2,12,-0.32432432,-0.27272727,0.19512195,0.16666313,-0.32433252,-0.13114751
ketone_07_c5_wC01,ketone_07_c5,ketone,7,5,C01,3,1,-1.2972973,-1.3636364,-1.0731707,1.3333263,-1.2973025,-1.2459017
ketone_07_c5_wC02,ketone_07_c5,ketone,7,5,C02,3,2,-0.97297297,-0.36363636,-0.97560976,-0.083342187,-0.97296999,-0.78688524
ketone_07_c5_wC03,ketone_07_c5,ketone,7,5,C03,3,3,-0.43243243,-0.54545455,-0.87804878,0.49998938,-0.43242498,-0.62295078
ketone_07_c5_wC04,ketone_07_c5,ketone,7,5,C04,3,4,-0.21621622,-0.36363636,-0.29268293,0.33332625,-0.21621249,-0.26229511
ketone_07_c5_wC05,ketone_07_c5,ketone,7,5,C05,3,5,-0.43243243,-0.63636364,-0.7804878,0.6666525,-0.43242498,-0.62295078
ketone_07_c5_wC06,ketone_07_c5,ketone,7,5,C06,3,6,-0.21621622,-0.63636364,-0.19512195,0.83331563,-0.21621249,-0.36065577
ketone_07_c5_wC07,ketone_07_c5,ketone,7,5,C07,3,7,-0.54054054,-0.72727273,-0.48780488,0.74999469,-0.54054501,-0.62295078
ketone_07_c5_wC08,ketone_07_c5,ketone,7,5,C08,3,8,-0.54054054,-0.72727273,-0.29268293,0.6666525,-0.54054501,-0.55737708
ketone_07_c5_wC09,ketone_07_c5,ketone,7,5,C09,3,9,-0.21621622,-0.18181818,-0.48780488,0.16666313,-0.21621249,-0.29508196
ketone_07_c5_wC10,ketone_07_c5,ketone,7,5,C10,3,10,-0.54054054,-0.72727273,-0.3902439,0.6666525,-0.54054501,-0.55737708
ketone_07_c5_wC11,ketone_07_c5,ketone,7,5,C11,3,11,-0.10810811,-0.18181818,-0.097560976,0.16666313,-0.10812003,-0.13114751
ketone_07_c5_wC12,ketone_07_c5,ketone,7,5,C12,3,12,-0.10810811,0.18181818,0.097560976,-0.3333475,-0.10812003,0.065573803
ketone_07_c5_wD01,ketone_07_c5,ketone,7,5,D01,4,1,-0.86486486,-0.36363636,-0.68292683,0.083320938,-0.86487753,-0.62295078
ketone_07_c5_wD02,ketone_07_c5,ketone,7,5,D02,4,2,-0.86486486,-0.36363636,-0.97560976,0,-0.86487753,-0.72131144
ketone_07_c5_wD03,ketone_07_c5,ketone,7,5,D03,4,3,-0.86486486,-1,-0.97560976,0.91665781,-0.86487753,-0.9508197
ketone_07_c5_wD04,ketone_07_c5,ketone,7,5,D04,4,4,-0.32432432,-0.45454545,-0.48780488,0.49998938,-0.32433252,-0.42622947
ketone_07_c5_wD05,ketone_07_c5,ketone,7,5,D05,4,5,-0.75675676,-1.5454545,-0.87804878,1.8333156,-0.7567575,-1.0819672
ketone_07_c5_wD06,ketone_07_c5,ketone,7,5,D06,4,6,0.10810811,-0.27272727,0,0.41664719,0.10809246,-0.032786852
ketone_07_c5_wD07,ketone_07_c5,ketone,7,5,D07,4,7,0.32432432,0.090909091,0,0.083320938,0.32433252,0.13114751
ketone_07_c5_wD08,ketone_07_c5,ketone,7,5,D08,4,8,0,-0.090909091,0,0.16666313,0,-0.032786852
ketone_07_c5_wD09,ketone_07_c5,ketone,7,5,D09,4,9,0.32432432,0.18181818,0.29268293,-0.083342187,0.32433252,0.26229511
ketone_07_c5_wD10,ketone_07_c5,ketone,7,5,D10,4,10,0.21621622,0,0,0.083320938,0.21621249,0.032786852
ketone_07_c5_wD11,ketone_07_c5,ketone,7,5,D11,4,11,0,-0.18181818,0.19512195,0.16666313,0,0
ketone_07_c5_wD12,ketone_07_c5,ketone,7,5,D12,4,12,0.21621622,0.72727273,0.19512195,-1,0.21621249,0.42622947
ketone_07_c5_wE01,ketone_07_c5,ketone,7,5,E01,5,1,-0.54054054,0,-0.19512195,-0.3333475,-0.54054501,-0.22950816
ketone_07_c5_wE02,ketone_07_c5,ketone,7,5,E02,5,2,-0.43243243,0.090909091,-0.19512195,-0.41666844,-0.43242498,-0.13114751
ketone_07_c5_wE03,ketone_07_c5,ketone,7,5,E03,5,3,0,0.45454545,-0.3902439,-0.66667375,0,0.032786852
ketone_07_c5_wE04,ketone_07_c5,ketone,7,5,E04,5,4,0.10810811,-0.090909091,-0.097560976,0.24998406,0.10809246,0
ketone_07_c5_wE05,ketone_07_c5,ketone,7,5,E05,5,5,0,-0.45454545,-0.29268293,0.6666525,0,-0.22950816
ketone_07_c5_wE06,ketone_07_c5,ketone,7,5,E06,5,6,-0.10810811,-0.45454545,0,0.58333156,-0.10812003,-0.16393446
ketone_07_c5_wE07,ketone_07_c5,ketone,7,5,E07,5,7,-0.10810811,-0.27272727,0,0.33332625,-0.10812003,-0.13114751
ketone_07_c5_wE08,ketone_07_c5,ketone,7,5,E08,5,8,0.21621622,0.090909091,0.29268293,0.083320938,0.21621249,0.16393446
ketone_07_c5_wE09,ketone_07_c5,ketone,7,5,E09,5,9,0.10810811,0,0.097560976,0.083320938,0.10809246,0.065573803
ketone_07_c5_wE10,ketone_07_c5,ketone,7,5,E10,5,10,0.21621622,0.090909091,0.29268293,0,0.21621249,0.16393446
ketone_07_c5_wE11,ketone_07_c5,ketone,7,5,E11,5,11,-0.21621622,-0.090909091,0.29268293,0.083320938,-0.21621249,0
ketone_07_c5_wE12,ketone_07_c5,ketone,7,5,E12,5,12,0.21621622,0.54545455,0.48780488,-0.66667375,0.21621249,0.42622947
ketone_07_c5_wF01,ketone_07_c5,ketone,7,5,F01,6,1,-0.21621622,0.54545455,0.19512195,-0.91667906,-0.21621249,0.19672131
ketone_07_c5_wF02,ketone_07_c5,ketone,7,5,F02,6,2,0,0.63636364,0.29268293,-1,0,0.32786882
ketone_07_c5_wF03,ketone_07_c5,ketone,7,5,F03,6,3,0,0.27272727,0,-0.3333475,0,0.13114751
ketone_07_c5_wF04,ketone_07_c5,ketone,7,5,F04,6,4,0,0,-0.29268293,0,0,-0.098360655
ketone_07_c5_wF05,ketone_07_c5,ketone,7,5,F05,6,5,0.43243243,0,0.19512195,0.24998406,0.43242498,0.22950816
ketone_07_c5_wF06,ketone_07_c5,ketone,7,5,F06,6,6,0.32432432,0,0.097560976,0.083320938,0.32433252,0.13114751
ketone_07_c5_wF07,ketone_07_c5,ketone,7,5,F07,6,7,0.64864865,0.36363636,0.48780488,-0.25000531,0.64863747,0.45901642
ketone_07_c5_wF08,ketone_07_c5,ketone,7,5,F08,6,8,0.32432432,0.27272727,0.68292683,-0.25000531,0.32433252,0.4098361
ketone_07_c5_wF09,ketone_07_c5,ketone,7,5,F09,6,9,0.54054054,0.54545455,0.7804878,-0.41666844,0.54054501,0.59016393
ketone_07_c5_wF10,ketone_07_c5,ketone,7,5,F10,6,10,0.43243243,0.36363636,0.68292683,-0.3333475,0.43242498,0.49180327
ketone_07_c5_wF11,ketone_07_c5,ketone,7,5,F11,6,11,0,0,0.3902439,0,0,0.098360655
ketone_07_c5_wF12,ketone_07_c5,ketone,7,5,F12,6,12,0.43243243,0.90909091,0.58536585,-1,0.43242498,0.62295078
ketone_07_c5_wG01,ketone_07_c5,ketone,7,5,G01,7,1,0.10810811,1.0909091,0.68292683,-1.4166684,0.10809246,0.65573773
ketone_07_c5_wG02,ketone_07_c5,ketone,7,5,G02,7,2,0,0.63636364,0.48780488,-1,0,0.42622947
ketone_07_c5_wG03,ketone_07_c5,ketone,7,5,G03,7,3,0.43243243,1.0909091,0.48780488,-1.2500053,0.43242498,0.62295078
ketone_07_c5_wG04,ketone_07_c5,ketone,7,5,G04,7,4,0.86486486,1.0909091,0.68292683,-1,0.86484996,0.91803275
ketone_07_c5_wG05,ketone_07_c5,ketone,7,5,G05,7,5,1.0810811,0.90909091,0.97560976,-0.66667375,1.08109,0.98360655
ketone_07_c5_wG06,ketone_07_c5,ketone,7,5,G06,7,6,0.64864865,0.27272727,0.68292683,0,0.64863747,0.55737708
ketone_07_c5_wG07,ketone_07_c5,ketone,7,5,G07,7,7,0.64864865,0.54545455,0.7804878,-0.41666844,0.64863747,0.65573773
ketone_07_c5_wG08,ketone_07_c5,ketone,7,5,G08,7,8,0.64864865,0.36363636,0.87804878,-0.083342187,0.64863747,0.63934426
ketone_07_c5_wG09,ketone_07_c5,ketone,7,5,G09,7,9,0.64864865,0.54545455,0.7804878,-0.41666844,0.64863747,0.65573773
ketone_07_c5_wG10,ketone_07_c5,ketone,7,5,G10,7,10,0.86486486,0.63636364,0.97560976,-0.41666844,0.86484996,0.81967209
ketone_07_c5_wG11,ketone_07_c5,ketone,7,5,G11,7,11,0.54054054,0.45454545,0.87804878,-0.3333475,0.54054501,0.59016393
ketone_07_c5_wG12,ketone_07_c5,ketone,7,5,G12,7,12,0.97297297,1.2727273,1.1707317,-1.1666631,0.97296999,1.1147541
ketone_07_c5_wH01,ketone_07_c5,ketone,7,5,H01,8,1,0.97297297,1.6363636,1.0731707,-1.7499947,0.97296999,1.2459017
ketone_07_c5_wH02,ketone_07_c5,ketone,7,5,H02,8,2,1.0810811,1.7272727,0.97560976,-1.7499947,1.08109,1.2786885
ketone_07_c5_wH03,ketone_07_c5,ketone,7,5,H03,8,3,0.75675676,1.4545455,0.68292683,-1.5833316,0.7567575,0.98360655
ketone_07_c5_wH04,ketone_07_c5,ketone,7,5,H04,8,4,1.4054054,1.9090909,1.5609756,-1.7499947,1.405395,1.6065573
ketone_07_c5_wH05,ketone_07_c5,ketone,7,5,H05,8,5,1.5135135,2.2727273,1.9512195,-2.2500053,1.513515,1.9344262
ketone_07_c5_wH06,ketone_07_c5,ketone,7,5,H06,8,6,1.4054054,1.8181818,1.7560976,-1.6666737,1.405395,1.6721311
ketone_07_c5_wH07,ketone_07_c5,ketone,7,5,H07,8,7,1.5135135,2.2727273,1.7560976,-2.2500053,1.513515,1.8688524
ketone_07_c5_wH08,ketone_07_c5,ketone,7,5,H08,8,8,1.7297297,2.7272727,2.4390244,-2.7499947,1.7297275,2.2950819
ketone_07_c5_wH09,ketone_07_c5,ketone,7,5,H09,8,9,1.8378378,2.7272727,2.2439024,-2.4999894,1.83782,2.2950819
ketone_07_c5_wH10,ketone_07_c5,ketone,7,5,H10,8,10,1.5135135,2.0909091,1.7560976,-1.9166578,1.513515,1.8032786
ketone_07_c5_wH11,ketone_07_c5,ketone,7,5,H11,8,11,1.1891892,1.9090909,1.9512195,-1.9166578,1.1891825,1.7377049
ketone_07_c5_wH12,ketone_07_c5,ketone,7,5,H12,8,12,1.5135135,2.0909091,1.9512195,-1.9166578,1.513515,1.9016393
ketone_08_c10_wA01,ketone_08_c10,ketone,8,10,A01,1,1,0.86792453,3.5,2.2857143,-5.0526443,1.4716832,2.2896552
ketone_08_c10_wA02,ketone_08_c10,ketone,8,10,A02,1,2,-0.71698113,-0.59090909,-0.42857143,0.73684564,-0.71696697,-0.57931035
ketone_08_c10_wA03,ketone_08_c10,ketone,8,10,A03,1,3,-0.64150943,-0.77272727,-0.14285714,1.0526443,-0.64150689,-0.49655173
ketone_08_c10_wA04,ketone_08_c10,ketone,8,10,A04,1,4,-0.037735849,0.5,0,-0.94736913,-0.037730039,0.13793106
ketone_08_c10_wA05,ketone_08_c10,ketone,8,10,A05,1,5,-0.41509434,-0.22727273,-0.21428571,0.21052349,-0.41508817,-0.30344831
ketone_08_c10_wA06,ketone_08_c10,ketone,8,10,A06,1,6,0.037735849,2.4090909,1.1428571,-4.4210738,0.26414876,1.2413793
ketone_08_c10_wA07,ketone_08_c10,ketone,8,10,A07,1,7,-0.64150943,-0.13636364,-0.28571429,-0.31579866,-0.64150689,-0.33103449
ketone_08_c10_wA08,ketone_08_c10,ketone,8,10,A08,1,8,0.79245283,2.2272727,0.5,-3.3684295,0.79244629,1.1862069
ketone_08_c10_wA09,ketone_08_c10,ketone,8,10,A09,1,9,0.037735849,0.77272727,-0.071428571,-1.5789664,0.037730039,0.24827586
ketone_08_c10_wA10,ketone_08_c10,ketone,8,10,A10,1,10,-0.26415094,0.77272727,-0.42857143,-1.6842148,-0.26414876,0.02758618
ketone_08_c10_wA11,ketone_08_c10,ketone,8,10,A11,1,11,-0.26415094,0.68181818,-0.42857143,-1.5789664,-0.26414876,-0.02758618
ketone_08_c10_wA12,ketone_08_c10,ketone,8,10,A12,1,12,-0.56603774,0.5,-0.35714286,-1.4736913,-0.56602757,-0.19310342
ketone_08_c10_wB01,ketone_08_c10,ketone,8,10,B01,2,1,-0.18867925,0.045454545,0.14285714,-0.10527517,-0.18866944,0
ketone_08_c10_wB02,ketone_08_c10,ketone,8,10,B02,2,2,-0.26415094,-0.31818182,-0.14285714,0.52632215,-0.26414876,-0.22068968
ketone_08_c10_wB03,ketone_08_c10,ketone,8,10,B03,2,3,-0.41509434,-0.5,-0.35714286,0.84209396,-0.41508817,-0.41379311
ketone_08_c10_wB04,ketone_08_c10,ketone,8,10,B04,2,4,-0.26415094,-0.59090909,-0.21428571,0.94736913,-0.26414876,-0.33103449
ketone_08_c10_wB05,ketone_08_c10,ketone,8,10,B05,2,5,-0.64150943,-0.5,-0.28571429,0.52632215,-0.64150689,-0.46896555
ketone_08_c10_wB06,ketone_08_c10,ketone,8,10,B06,2,6,-0.71698113,-0.68181818,-0.64285714,0.73684564,-0.71696697,-0.68965515
ketone_08_c10_wB07,ketone_08_c10,ketone,8,10,B07,2,7,-0.79245283,-0.40909091,-0.5,0.21052349,-0.79244629,-0.57931035
ketone_08_c10_wB08,ketone_08_c10,ketone,8,10,B08,2,8,-0.56603774,-0.40909091,-0.5,0.31579866,-0.56602757,-0.49655173
ketone_08_c10_wB09,ketone_08_c10,ketone,8,10,B09,2,9,-0.56603774,-0.59090909,-0.64285714,0.73684564,-0.56602757,-0.60689653
ketone_08_c10_wB10,ketone_08_c10,ketone,8,10,B10,2,10,-0.86792453,-0.68181818,-0.64285714,0.73684564,-0.86790637,-0.74482759
ketone_08_c10_wB11,ketone_08_c10,ketone,8,10,B11,2,11,-0.94339623,-0.5,-1.0714286,0.31579866,-0.9433857,-0.88275865
ketone_08_c10_wB12,ketone_08_c10,ketone,8,10,B12,2,12,-0.79245283,-0.31818182,-0.57142857,-0.10527517,-0.79244629,-0.57931035
ketone_08_c10_wC01,ketone_08_c10,ketone,8,10,C01,3,1,0.41509434,0.86363636,0.71428571,-1.368443,0.41508817,0.71724141
ketone_08_c10_wC02,ketone_08_c10,ketone,8,10,C02,3,2,0.18867925,0.22727273,0.21428571,-0.10527517,0.18868869,0.24827586
ketone_08_c10_wC03,ketone_08_c10,ketone,8,10,C03,3,3,-0.11320755,-0.13636364,0,0.21052349,-0.11320936,-0.055172442
ketone_08_c10_wC04,ketone_08_c10,ketone,8,10,C04,3,4,-0.11320755,-0.13636364,-0.14285714,0.21052349,-0.11320936,-0.082758621
ketone_08_c10_wC05,ketone_08_c10,ketone,8,10,C05,3,5,-0.33962264,-0.40909091,-0.21428571,0.52632215,-0.33960884,-0.30344831
ketone_08_c10_wC06,ketone_08_c10,ketone,8,10,C06,3,6,-0.79245283,-0.5,-0.35714286,0.42104698,-0.79244629,-0.57931035
ketone_08_c10_wC07,ketone_08_c10,ketone,8,10,C07,3,7,-0.79245283,-0.5,-0.35714286,0.31579866,-0.79244629,-0.52413791
ketone_08_c10_wC08,ketone_08_c10,ketone,8,10,C08,3,8,-0.26415094,-0.13636364,-0.21428571,0,-0.26414876,-0.16551724
ketone_08_c10_wC09,ketone_08_c10,ketone,8,10,C09,3,9,-0.64150943,-0.59090909,-0.71428571,0.84209396,-0.64150689,-0.66206897
ketone_08_c10_wC10,ketone_08_c10,ketone,8,10,C10,3,10,-0.64150943,-0.68181818,-0.64285714,0.94736913,-0.64150689,-0.68965515
ketone_08_c10_wC11,ketone_08_c10,ketone,8,10,C11,3,11,-0.71698113,-0.5,-0.71428571,0.42104698,-0.71696697,-0.66206897
ketone_08_c10_wC12,ketone_08_c10,ketone,8,10,C12,3,12,-0.79245283,-0.045454545,-0.28571429,-0.52632215,-0.79244629,-0.41379311
ketone_08_c10_wD01,ketone_08_c10,ketone,8,10,D01,4,1,0.41509434,0.68181818,0.64285714,-0.8421208,0.41508817,0.60689653
ketone_08_c10_wD02,ketone_08_c10,ketone,8,10,D02,4,2,0.33962264,0.22727273,0.35714286,-0.10527517,0.33962809,0.38620693
ketone_08_c10_wD03,ketone_08_c10,ketone,8,10,D03,4,3,0.41509434,0.22727273,0.5,-0.10527517,0.41508817,0.44137929
ketone_08_c10_wD04,ketone_08_c10,ketone,8,10,D04,4,4,0.26415094,0.22727273,0.21428571,-0.21052349,0.26414876,0.30344831
ketone_08_c10_wD05,ketone_08_c10,ketone,8,10,D05,4,5,0.037735849,-0.045454545,0,0.21052349,0.037730039,0
ketone_08_c10_wD06,ketone_08_c10,ketone,8,10,D06,4,6,-0.41509434,-0.31818182,-0.42857143,0.31579866,-0.41508817,-0.35862066
ketone_08_c10_wD07,ketone_08_c10,ketone,8,10,D07,4,7,-0.49056604,-0.5,-0.64285714,0.63157047,-0.49056749,-0.55172417
ketone_08_c10_wD08,ketone_08_c10,ketone,8,10,D08,4,8,-0.41509434,-0.5,-0.42857143,0.73684564,-0.41508817,-0.46896555
ketone_08_c10_wD09,ketone_08_c10,ketone,8,10,D09,4,9,-0.26415094,-0.5,-0.28571429,0.84209396,-0.26414876,-0.35862066
ketone_08_c10_wD10,ketone_08_c10,ketone,8,10,D10,4,10,-0.64150943,-0.86363636,-0.64285714,1.2631678,-0.64150689,-0.71724141
ketone_08_c10_wD11,ketone_08_c10,ketone,8,10,D11,4,11,-0.64150943,-0.68181818,-0.71428571,0.84209396,-0.64150689,-0.66206897
ketone_08_c10_wD12,ketone_08_c10,ketone,8,10,D12,4,12,-0.56603774,0.22727273,-0.21428571,-0.94736913,-0.56602757,-0.16551724
ketone_08_c10_wE01,ketone_08_c10,ketone,8,10,E01,5,1,0.49056604,0.77272727,0.78571429,-1.0526443,0.49056749,0.74482759
ketone_08_c10_wE02,ketone_08_c10,ketone,8,10,E02,5,2,0.49056604,0.40909091,0.64285714,-0.21052349,0.49056749,0.57931035
ketone_08_c10_wE03,ketone_08_c10,ketone,8,10,E03,5,3,0.49056604,0.31818182,0.35714286,-0.21052349,0.49056749,0.41379311
