analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,5,Hue_only,Ridge,ketone_08_c10_wA05,A05,8,10.0,9.321587363008755,9.321587363008755
ketone,5,Hue_only,Ridge,ketone_08_c10_wA09,A09,8,10.0,7.3571048409117275,7.3571048409117275
ketone,5,Hue_only,Ridge,ketone_08_c10_wB02,B02,8,10.0,8.532913869815655,8.532913869815655
ketone,5,Hue_only,Ridge,ketone_08_c10_wB05,B05,8,10.0,10.229960413935467,10.0
ketone,5,Hue_only,Ridge,ketone_08_c10_wB09,B09,8,10.0,7.898858303247556,7.898858303247556
ketone,5,Hue_only,Ridge,ketone_08_c10_wC11,C11,8,10.0,8.004311571871973,8.004311571871973
ketone,5,Hue_only,Ridge,ketone_08_c10_wD01,D01,8,10.0,10.065775996975418,10.0
ketone,5,Hue_only,Ridge,ketone_08_c10_wD04,D04,8,10.0,8.487213884102427,8.487213884102427
ketone,5,Hue_only,Ridge,ketone_08_c10_wD06,D06,8,10.0,8.092752142290749,8.092752142290749
ketone,5,Hue_only,Ridge,ketone_08_c10_wD08,D08,8,10.0,8.304777660117693,8.304777660117693
ketone,5,Hue_only,Ridge,ketone_08_c10_wE01,E01,8,10.0,10.17978472943679,10.0
ketone,5,Hue_only,Ridge,ketone_08_c10_wE05,E05,8,10.0,8.840090114612616,8.840090114612616
ketone,5,Hue_only,Ridge,ketone_08_c10_wE06,E06,8,10.0,7.45228341954193,7.45228341954193
ketone,5,Hue_only,Ridge,ketone_08_c10_wE09,E09,8,10.0,8.733003155793934,8.733003155793934
ketone,5,Hue_only,Ridge,ketone_08_c10_wF03,F03,8,10.0,8.938156042131945,8.938156042131945
ketone,5,Hue_only,Ridge,ketone_08_c10_wG10,G10,8,10.0,8.092061960950701,8.092061960950701
ketone,5,Hue_only,Ridge,ketone_08_c10_wH03,H03,8,10.0,9.58225599481137,9.58225599481137
ketone,5,Hue_only,Ridge,ketone_08_c10_wH08,H08,8,10.0,8.470512674783832,8.470512674783832
ketone,5,Hue_only,Ridge,ketone_08_c10_wH11,H11,8,10.0,9.555757654229325,9.555757654229325
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wA05,A05,1,0.0,0.02618475481716632,0.02618475481716632
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wA09,A09,1,0.0,0.024879130470513114,0.024879130470513114
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wB02,B02,1,0.0,0.062024085957319036,0.062024085957319036
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wB05,B05,1,0.0,0.047919341489705725,0.047919341489705725
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wB09,B09,1,0.0,0.06929547927516079,0.06929547927516079
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wC11,C11,1,0.0,0.09667341366222328,0.09667341366222328
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wD01,D01,1,0.0,0.07172403706934018,0.07172403706934018
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wD04,D04,1,0.0,0.07628160004634665,0.07628160004634665
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wD06,D06,1,0.0,0.06500691514213579,0.06500691514213579
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wD08,D08,1,0.0,0.09390388840869308,0.09390388840869308
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wE01,E01,1,0.0,0.08737717341993141,0.08737717341993141
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wE05,E05,1,0.0,0.08220841989454448,0.08220841989454448
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wE06,E06,1,0.0,0.07441694235874398,0.07441694235874398
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wE09,E09,1,0.0,0.1128000257722787,0.1128000257722787
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wF03,F03,1,0.0,0.11416220815472881,0.11416220815472881
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wG10,G10,1,0.0,0.09810557998515339,0.09810557998515339
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wH03,H03,1,0.0,0.09246864875988652,0.09246864875988652
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wH08,H08,1,0.0,0.03092154471845507,0.03092154471845507
ketone,5,Hue_only,ElasticNet,ketone_01_c0_wH11,H11,1,0.0,0.0928884944384053,0.0928884944384053
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wA05,A05,2,0.01,0.05609166010882324,0.05609166010882324
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wA09,A09,2,0.01,0.05446213227315896,0.05446213227315896
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wB02,B02,2,0.01,0.08502043051582898,0.08502043051582898
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wB05,B05,2,0.01,0.06946860563141294,0.06946860563141294
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wB09,B09,2,0.01,0.05476921940491115,0.05476921940491115
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wC11,C11,2,0.01,0.04876534449940991,0.04876534449940991
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wD01,D01,2,0.01,0.07694363155349349,0.07694363155349349
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wD04,D04,2,0.01,0.0667336689440341,0.0667336689440341
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wD06,D06,2,0.01,0.033690790759914595,0.033690790759914595
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wD08,D08,2,0.01,0.04193329482172458,0.04193329482172458
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wE01,E01,2,0.01,0.050279123200490855,0.050279123200490855
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wE05,E05,2,0.01,0.05865687833646901,0.05865687833646901
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wE06,E06,2,0.01,0.042189956920889476,0.042189956920889476
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wE09,E09,2,0.01,0.04765567521924138,0.04765567521924138
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wF03,F03,2,0.01,0.07701166887562279,0.07701166887562279
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wG10,G10,2,0.01,0.05236824695711369,0.05236824695711369
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wH03,H03,2,0.01,0.20418747840919127,0.20418747840919127
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wH08,H08,2,0.01,0.046343197152775115,0.046343197152775115
ketone,5,Hue_only,ElasticNet,ketone_02_c0.01_wH11,H11,2,0.01,0.051035554299735865,0.051035554299735865
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wA05,A05,3,0.05,0.026619416380542507,0.026619416380542507
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wA09,A09,3,0.05,0.027148138796905186,0.027148138796905186
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wB02,B02,3,0.05,0.027299984113623776,0.027299984113623776
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wB05,B05,3,0.05,0.027224751955850595,0.027224751955850595
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wB09,B09,3,0.05,0.03564097724252264,0.03564097724252264
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wC11,C11,3,0.05,0.02776731852266024,0.02776731852266024
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wD01,D01,3,0.05,0.0398948150467181,0.0398948150467181
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wD04,D04,3,0.05,0.03101835439861914,0.03101835439861914
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wD06,D06,3,0.05,0.03937924464599248,0.03937924464599248
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wD08,D08,3,0.05,0.036052768088518476,0.036052768088518476
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wE01,E01,3,0.05,0.05747666415831937,0.05747666415831937
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wE05,E05,3,0.05,0.04298508963613402,0.04298508963613402
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wE06,E06,3,0.05,0.046822349892106395,0.046822349892106395
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wE09,E09,3,0.05,0.05585117739216106,0.05585117739216106
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wF03,F03,3,0.05,0.052587878267515396,0.052587878267515396
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wG10,G10,3,0.05,0.0666752392271974,0.0666752392271974
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wH03,H03,3,0.05,0.03824215105901561,0.03824215105901561
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wH08,H08,3,0.05,0.12749389882998385,0.12749389882998385
ketone,5,Hue_only,ElasticNet,ketone_03_c0.05_wH11,H11,3,0.05,0.06396486417919509,0.06396486417919509
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wA05,A05,4,0.1,0.05274787328531072,0.05274787328531072
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wA09,A09,4,0.1,0.042411711280475994,0.042411711280475994
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wB02,B02,4,0.1,0.06342436152954495,0.06342436152954495
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wB05,B05,4,0.1,0.08183608883155409,0.08183608883155409
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wB09,B09,4,0.1,0.10003711091291605,0.10003711091291605
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wC11,C11,4,0.1,0.04833547686757455,0.04833547686757455
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wD01,D01,4,0.1,0.07228436219897041,0.07228436219897041
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wD04,D04,4,0.1,0.06527130919173073,0.06527130919173073
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wD06,D06,4,0.1,0.0734741051610996,0.0734741051610996
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wD08,D08,4,0.1,0.08683525029411798,0.08683525029411798
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wE01,E01,4,0.1,0.06457693100615071,0.06457693100615071
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wE05,E05,4,0.1,0.08390471963569436,0.08390471963569436
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wE06,E06,4,0.1,0.06623269433729656,0.06623269433729656
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wE09,E09,4,0.1,0.12532033769961706,0.12532033769961706
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wF03,F03,4,0.1,0.06849010769972738,0.06849010769972738
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wG10,G10,4,0.1,0.07866821860030009,0.07866821860030009
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wH03,H03,4,0.1,0.0620580821575224,0.0620580821575224
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wH08,H08,4,0.1,0.05326590045564652,0.05326590045564652
ketone,5,Hue_only,ElasticNet,ketone_04_c0.1_wH11,H11,4,0.1,0.08160602059298391,0.08160602059298391
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wA05,A05,5,0.5,0.2846423968121196,0.2846423968121196
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wA09,A09,5,0.5,0.14305434927214727,0.14305434927214727
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wB02,B02,5,0.5,0.08014329008633418,0.08014329008633418
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wB05,B05,5,0.5,0.14438216604352308,0.14438216604352308
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wB09,B09,5,0.5,0.12743228551713318,0.12743228551713318
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wC11,C11,5,0.5,0.06455368611283652,0.06455368611283652
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wD01,D01,5,0.5,0.14589618119062758,0.14589618119062758
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wD04,D04,5,0.5,0.1500467329533023,0.1500467329533023
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wD06,D06,5,0.5,0.13453080786645183,0.13453080786645183
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wD08,D08,5,0.5,0.08405543300908963,0.08405543300908963
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wE01,E01,5,0.5,0.18056127773358038,0.18056127773358038
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wE05,E05,5,0.5,0.17089562059808747,0.17089562059808747
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wE06,E06,5,0.5,0.11055441511976613,0.11055441511976613
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wE09,E09,5,0.5,0.10793106978458392,0.10793106978458392
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wF03,F03,5,0.5,0.09060852508948604,0.09060852508948604
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wG10,G10,5,0.5,0.12358678423238183,0.12358678423238183
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wH03,H03,5,0.5,0.16732428740553987,0.16732428740553987
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wH08,H08,5,0.5,0.1298157980162183,0.1298157980162183
ketone,5,Hue_only,ElasticNet,ketone_05_c0.5_wH11,H11,5,0.5,0.11724132591890704,0.11724132591890704
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wA05,A05,6,1.0,1.7373787567627983,1.7373787567627983
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wA09,A09,6,1.0,1.968643788771809,1.968643788771809
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wB02,B02,6,1.0,1.5181213158873832,1.5181213158873832
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wB05,B05,6,1.0,2.1674710932527166,2.1674710932527166
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wB09,B09,6,1.0,1.7514107785331654,1.7514107785331654
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wC11,C11,6,1.0,1.8062613648660046,1.8062613648660046
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wD01,D01,6,1.0,1.5342201465954384,1.5342201465954384
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wD04,D04,6,1.0,1.563535810403497,1.563535810403497
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wD06,D06,6,1.0,1.4274653874081906,1.4274653874081906
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wD08,D08,6,1.0,1.722499196527771,1.722499196527771
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wE01,E01,6,1.0,1.4982371758326218,1.4982371758326218
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wE05,E05,6,1.0,1.6806892260676887,1.6806892260676887
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wE06,E06,6,1.0,1.7490942446620643,1.7490942446620643
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wE09,E09,6,1.0,1.9734105856469464,1.9734105856469464
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wF03,F03,6,1.0,2.0439080406391366,2.0439080406391366
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wG10,G10,6,1.0,2.34795510786035,2.34795510786035
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wH03,H03,6,1.0,1.763374759420905,1.763374759420905
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wH08,H08,6,1.0,2.1420924651337843,2.1420924651337843
ketone,5,Hue_only,ElasticNet,ketone_06_c1_wH11,H11,6,1.0,2.561371384886165,2.561371384886165
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wA05,A05,7,5.0,5.118857190790098,5.118857190790098
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wA09,A09,7,5.0,5.212963201613293,5.212963201613293
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wB02,B02,7,5.0,3.685787236869941,3.685787236869941
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wB05,B05,7,5.0,7.01538585730672,7.01538585730672
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wB09,B09,7,5.0,4.703650225509529,4.703650225509529
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wC11,C11,7,5.0,4.16154361748088,4.16154361748088
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wD01,D01,7,5.0,4.129369197922147,4.129369197922147
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wD04,D04,7,5.0,3.9406382347845286,3.9406382347845286
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wD06,D06,7,5.0,4.407911468620698,4.407911468620698
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wD08,D08,7,5.0,4.222033841988505,4.222033841988505
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wE01,E01,7,5.0,4.531859708103062,4.531859708103062
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wE05,E05,7,5.0,3.918875443932963,3.918875443932963
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wE06,E06,7,5.0,4.567898005036526,4.567898005036526
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wE09,E09,7,5.0,4.1142393389430145,4.1142393389430145
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wF03,F03,7,5.0,3.8759222952644707,3.8759222952644707
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wG10,G10,7,5.0,4.658078719664737,4.658078719664737
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wH03,H03,7,5.0,3.4593219490921028,3.4593219490921028
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wH08,H08,7,5.0,5.450710197563304,5.450710197563304
ketone,5,Hue_only,ElasticNet,ketone_07_c5_wH11,H11,7,5.0,5.4463568972807,5.4463568972807
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wA05,A05,8,10.0,9.311534066019998,9.311534066019998
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wA09,A09,8,10.0,7.349959527180765,7.349959527180765
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wB02,B02,8,10.0,8.524053933718578,8.524053933718578
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wB05,B05,8,10.0,10.218491707543864,10.0
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wB09,B09,8,10.0,7.8909315479453745,7.8909315479453745
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wC11,C11,8,10.0,7.9962314517032365,7.9962314517032365
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wD01,D01,8,10.0,10.054566139784054,10.0
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wD04,D04,8,10.0,8.478421845248073,8.478421845248073
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wD06,D06,8,10.0,8.084542859064875,8.084542859064875
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wD08,D08,8,10.0,8.2962562614175,8.2962562614175
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wE01,E01,8,10.0,10.168395266966442,10.0
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wE05,E05,8,10.0,8.830769270368842,8.830769270368842
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wE06,E06,8,10.0,7.444999817116667,7.444999817116667
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wE09,E09,8,10.0,8.723843587696972,8.723843587696972
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wF03,F03,8,10.0,8.92868704205648,8.92868704205648
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wG10,G10,8,10.0,8.0838534327476,8.0838534327476
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wH03,H03,8,10.0,9.571801626185824,9.571801626185824
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wH08,H08,8,10.0,8.461746301404528,8.461746301404528
ketone,5,Hue_only,ElasticNet,ketone_08_c10_wH11,H11,8,10.0,9.545344859888752,9.545344859888752
ketone,5,Hue_only,SVR,ketone_01_c0_wA05,A05,1,0.0,0.07758028962856425,0.07758028962856425
ketone,5,Hue_only,SVR,ketone_01_c0_wA09,A09,1,0.0,0.07440275896315157,0.07440275896315157
ketone,5,Hue_only,SVR,ketone_01_c0_wB02,B02,1,0.0,0.01571405590251134,0.01571405590251134
ketone,5,Hue_only,SVR,ketone_01_c0_wB05,B05,1,0.0,0.020302428540986395,0.020302428540986395
ketone,5,Hue_only,SVR,ketone_01_c0_wB09,B09,1,0.0,0.012832760242267023,0.012832760242267023
ketone,5,Hue_only,SVR,ketone_01_c0_wC11,C11,1,0.0,-0.0005128489110367686,0.0
ketone,5,Hue_only,SVR,ketone_01_c0_wD01,D01,1,0.0,0.016050764148387447,0.016050764148387447
ketone,5,Hue_only,SVR,ketone_01_c0_wD04,D04,1,0.0,0.01136033063598014,0.01136033063598014
ketone,5,Hue_only,SVR,ketone_01_c0_wD06,D06,1,0.0,0.015037923165732173,0.015037923165732173
ketone,5,Hue_only,SVR,ketone_01_c0_wD08,D08,1,0.0,0.0026030427893802715,0.0026030427893802715
ketone,5,Hue_only,SVR,ketone_01_c0_wE01,E01,1,0.0,0.004975637326329237,0.004975637326329237
ketone,5,Hue_only,SVR,ketone_01_c0_wE05,E05,1,0.0,0.006994393969974446,0.006994393969974446
ketone,5,Hue_only,SVR,ketone_01_c0_wE06,E06,1,0.0,0.013886080596237981,0.013886080596237981
ketone,5,Hue_only,SVR,ketone_01_c0_wE09,E09,1,0.0,-0.008180235462471118,0.0
ketone,5,Hue_only,SVR,ketone_01_c0_wF03,F03,1,0.0,-0.00797740103151619,0.0
ketone,5,Hue_only,SVR,ketone_01_c0_wG10,G10,1,0.0,-0.0024874642945361914,0.0
ketone,5,Hue_only,SVR,ketone_01_c0_wH03,H03,1,0.0,0.0011210792730321603,0.0011210792730321603
ketone,5,Hue_only,SVR,ketone_01_c0_wH08,H08,1,0.0,0.16544764884150642,0.16544764884150642
ketone,5,Hue_only,SVR,ketone_01_c0_wH11,H11,1,0.0,0.0012213936574094106,0.0012213936574094106
ketone,5,Hue_only,SVR,ketone_02_c0.01_wA05,A05,2,0.01,0.0216665125772826,0.0216665125772826
ketone,5,Hue_only,SVR,ketone_02_c0.01_wA09,A09,2,0.01,0.0229742002774063,0.0229742002774063
ketone,5,Hue_only,SVR,ketone_02_c0.01_wB02,B02,2,0.01,0.019624561845207437,0.019624561845207437
ketone,5,Hue_only,SVR,ketone_02_c0.01_wB05,B05,2,0.01,0.016076146431736757,0.016076146431736757
ketone,5,Hue_only,SVR,ketone_02_c0.01_wB09,B09,2,0.01,0.01920787011332846,0.01920787011332846
ketone,5,Hue_only,SVR,ketone_02_c0.01_wC11,C11,2,0.01,0.020403003429648705,0.020403003429648705
ketone,5,Hue_only,SVR,ketone_02_c0.01_wD01,D01,2,0.01,0.025934415443450383,0.025934415443450383
ketone,5,Hue_only,SVR,ketone_02_c0.01_wD04,D04,2,0.01,0.01771489272071165,0.01771489272071165
ketone,5,Hue_only,SVR,ketone_02_c0.01_wD06,D06,2,0.01,0.0297589193796298,0.0297589193796298
ketone,5,Hue_only,SVR,ketone_02_c0.01_wD08,D08,2,0.01,0.022329138675961337,0.022329138675961337
ketone,5,Hue_only,SVR,ketone_02_c0.01_wE01,E01,2,0.01,0.02335942332940937,0.02335942332940937
ketone,5,Hue_only,SVR,ketone_02_c0.01_wE05,E05,2,0.01,0.01777242057274497,0.01777242057274497
ketone,5,Hue_only,SVR,ketone_02_c0.01_wE06,E06,2,0.01,0.030123343647752498,0.030123343647752498
ketone,5,Hue_only,SVR,ketone_02_c0.01_wE09,E09,2,0.01,0.025220286507584608,0.025220286507584608
ketone,5,Hue_only,SVR,ketone_02_c0.01_wF03,F03,2,0.01,0.04822014007948178,0.04822014007948178
ketone,5,Hue_only,SVR,ketone_02_c0.01_wG10,G10,2,0.01,0.01918798900768133,0.01918798900768133
ketone,5,Hue_only,SVR,ketone_02_c0.01_wH03,H03,2,0.01,-0.005994245770586603,0.0
ketone,5,Hue_only,SVR,ketone_02_c0.01_wH08,H08,2,0.01,0.023474804708780158,0.023474804708780158
ketone,5,Hue_only,SVR,ketone_02_c0.01_wH11,H11,2,0.01,0.01998284610418232,0.01998284610418232
ketone,5,Hue_only,SVR,ketone_03_c0.05_wA05,A05,3,0.05,0.07678946296499949,0.07678946296499949
ketone,5,Hue_only,SVR,ketone_03_c0.05_wA09,A09,3,0.05,0.10909318339701238,0.10909318339701238
ketone,5,Hue_only,SVR,ketone_03_c0.05_wB02,B02,3,0.05,0.08356927678156728,0.08356927678156728
ketone,5,Hue_only,SVR,ketone_03_c0.05_wB05,B05,3,0.05,0.048780563730122746,0.048780563730122746
ketone,5,Hue_only,SVR,ketone_03_c0.05_wB09,B09,3,0.05,0.03623624478010366,0.03623624478010366
ketone,5,Hue_only,SVR,ketone_03_c0.05_wC11,C11,3,0.05,0.0451063827036123,0.0451063827036123
ketone,5,Hue_only,SVR,ketone_03_c0.05_wD01,D01,3,0.05,0.02232901091904725,0.02232901091904725
ketone,5,Hue_only,SVR,ketone_03_c0.05_wD04,D04,3,0.05,0.041784366393659435,0.041784366393659435
ketone,5,Hue_only,SVR,ketone_03_c0.05_wD06,D06,3,0.05,0.030769279866910755,0.030769279866910755
ketone,5,Hue_only,SVR,ketone_03_c0.05_wD08,D08,3,0.05,0.21777967644492305,0.21777967644492305
ketone,5,Hue_only,SVR,ketone_03_c0.05_wE01,E01,3,0.05,0.018797118016631652,0.018797118016631652
ketone,5,Hue_only,SVR,ketone_03_c0.05_wE05,E05,3,0.05,0.024825195812743787,0.024825195812743787
ketone,5,Hue_only,SVR,ketone_03_c0.05_wE06,E06,3,0.05,0.02624059102506999,0.02624059102506999
ketone,5,Hue_only,SVR,ketone_03_c0.05_wE09,E09,3,0.05,0.022968422095128314,0.022968422095128314
ketone,5,Hue_only,SVR,ketone_03_c0.05_wF03,F03,3,0.05,0.018767441553439596,0.018767441553439596
ketone,5,Hue_only,SVR,ketone_03_c0.05_wG10,G10,3,0.05,0.020271220360580433,0.020271220360580433
ketone,5,Hue_only,SVR,ketone_03_c0.05_wH03,H03,3,0.05,0.029020666541376555,0.029020666541376555
ketone,5,Hue_only,SVR,ketone_03_c0.05_wH08,H08,3,0.05,0.5039397477850656,0.5039397477850656
ketone,5,Hue_only,SVR,ketone_03_c0.05_wH11,H11,3,0.05,0.01714359532248476,0.01714359532248476
ketone,5,Hue_only,SVR,ketone_04_c0.1_wA05,A05,4,0.1,0.21124552000776226,0.21124552000776226
ketone,5,Hue_only,SVR,ketone_04_c0.1_wA09,A09,4,0.1,0.06961016126717114,0.06961016126717114
ketone,5,Hue_only,SVR,ketone_04_c0.1_wB02,B02,4,0.1,0.10341863801095966,0.10341863801095966
ketone,5,Hue_only,SVR,ketone_04_c0.1_wB05,B05,4,0.1,0.09273801986582442,0.09273801986582442
ketone,5,Hue_only,SVR,ketone_04_c0.1_wB09,B09,4,0.1,0.11737818021956711,0.11737818021956711
ketone,5,Hue_only,SVR,ketone_04_c0.1_wC11,C11,4,0.1,0.09588124886117859,0.09588124886117859
ketone,5,Hue_only,SVR,ketone_04_c0.1_wD01,D01,4,0.1,0.08575604620489315,0.08575604620489315
ketone,5,Hue_only,SVR,ketone_04_c0.1_wD04,D04,4,0.1,0.06477581069721308,0.06477581069721308
ketone,5,Hue_only,SVR,ketone_04_c0.1_wD06,D06,4,0.1,0.08413824529258339,0.08413824529258339
ketone,5,Hue_only,SVR,ketone_04_c0.1_wD08,D08,4,0.1,0.09117659851490821,0.09117659851490821
