analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wG02,G02,8,10.0,11.694055378768814,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wG04,G04,8,10.0,11.516913255207088,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wG07,G07,8,10.0,11.128258941944472,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wG08,G08,8,10.0,12.943736462232165,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wH09,H09,8,10.0,10.763251336004945,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wH10,H10,8,10.0,9.699613429268073,9.699613429268073
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wH12,H12,8,10.0,9.545917980233254,9.545917980233254
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wA07,A07,1,0.0,0.21180407208125557,0.21180407208125557
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wA08,A08,1,0.0,0.09782176344324299,0.09782176344324299
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wA10,A10,1,0.0,0.019924958823827253,0.019924958823827253
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wB01,B01,1,0.0,-0.023077210322120425,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wB11,B11,1,0.0,-0.027461602592685225,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wC02,C02,1,0.0,-0.0797232194338928,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wC05,C05,1,0.0,-0.03676297395763765,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wC10,C10,1,0.0,-0.05894820887662211,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wD05,D05,1,0.0,-0.05656483485993038,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wD09,D09,1,0.0,-0.05307318530304284,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wD10,D10,1,0.0,-0.045126956393980955,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wF04,F04,1,0.0,-0.03999900506453999,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wG02,G02,1,0.0,-0.03455059579099022,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wG04,G04,1,0.0,-0.015483157970296733,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wG07,G07,1,0.0,-0.022355782316789873,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wG08,G08,1,0.0,-0.05054910833920586,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wH09,H09,1,0.0,-0.11656344698065293,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wH10,H10,1,0.0,-0.039158555284507436,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_01_c0_wH12,H12,1,0.0,-0.031803443532838475,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wA07,A07,2,0.01,0.011105015934311064,0.011105015934311064
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wA08,A08,2,0.01,-0.00950715305375748,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wA10,A10,2,0.01,-0.021372302636635955,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wB01,B01,2,0.01,-0.027534369296266025,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wB11,B11,2,0.01,-0.07071258429535271,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wC02,C02,2,0.01,-0.03121795429786972,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wC05,C05,2,0.01,-0.017255995114356184,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wC10,C10,2,0.01,-0.060819344351409746,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wD05,D05,2,0.01,-0.035313652479374194,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wD09,D09,2,0.01,-0.026175924572429975,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wD10,D10,2,0.01,-0.04606471065946837,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wF04,F04,2,0.01,-0.05913984902572659,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wG02,G02,2,0.01,-0.05479795225916694,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wG04,G04,2,0.01,-0.03920538386545081,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wG07,G07,2,0.01,0.016899224113621613,0.016899224113621613
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wG08,G08,2,0.01,-0.013937084644298017,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wH09,H09,2,0.01,0.040894482025636794,0.040894482025636794
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wH10,H10,2,0.01,0.014505980632250644,0.014505980632250644
ketone,full_patch,TinyColorCNN,3,log1p,ketone_02_c0.01_wH12,H12,2,0.01,0.09308943421402698,0.09308943421402698
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wA07,A07,3,0.05,0.02845888033194612,0.02845888033194612
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wA08,A08,3,0.05,0.01771542028895783,0.01771542028895783
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wA10,A10,3,0.05,0.0289552455870623,0.0289552455870623
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wB01,B01,3,0.05,-0.05491299286860382,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wB11,B11,3,0.05,0.07819251012994502,0.07819251012994502
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wC02,C02,3,0.05,-0.005770112424956308,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wC05,C05,3,0.05,0.02537918845480666,0.02537918845480666
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wC10,C10,3,0.05,-0.013191004098997271,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wD05,D05,3,0.05,0.004500739417759915,0.004500739417759915
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wD09,D09,3,0.05,-0.006777161513031867,0.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wD10,D10,3,0.05,0.011488909098189937,0.011488909098189937
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wF04,F04,3,0.05,0.039378607018176054,0.039378607018176054
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wG02,G02,3,0.05,0.032301124087983885,0.032301124087983885
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wG04,G04,3,0.05,0.016153203346307533,0.016153203346307533
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wG07,G07,3,0.05,0.04386240927875072,0.04386240927875072
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wG08,G08,3,0.05,0.16579832447894466,0.16579832447894466
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wH09,H09,3,0.05,0.022001062166118926,0.022001062166118926
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wH10,H10,3,0.05,0.035466186398032506,0.035466186398032506
ketone,full_patch,TinyColorCNN,3,log1p,ketone_03_c0.05_wH12,H12,3,0.05,0.06521614994506154,0.06521614994506154
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wA07,A07,4,0.1,0.11760577508147398,0.11760577508147398
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wA08,A08,4,0.1,0.1297963419260996,0.1297963419260996
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wA10,A10,4,0.1,0.12368498778751176,0.12368498778751176
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wB01,B01,4,0.1,0.1193255123608521,0.1193255123608521
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wB11,B11,4,0.1,0.035601410167333876,0.035601410167333876
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wC02,C02,4,0.1,0.12262799211461405,0.12262799211461405
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wC05,C05,4,0.1,0.03031180943978793,0.03031180943978793
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wC10,C10,4,0.1,0.12020566267475398,0.12020566267475398
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wD05,D05,4,0.1,0.014008842490096762,0.014008842490096762
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wD09,D09,4,0.1,0.07582674815371387,0.07582674815371387
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wD10,D10,4,0.1,0.09627641340388872,0.09627641340388872
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wF04,F04,4,0.1,0.05492946440408034,0.05492946440408034
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wG02,G02,4,0.1,0.014380477562298995,0.014380477562298995
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wG04,G04,4,0.1,0.05392039958067815,0.05392039958067815
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wG07,G07,4,0.1,0.07667004584693285,0.07667004584693285
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wG08,G08,4,0.1,0.060541210137888185,0.060541210137888185
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wH09,H09,4,0.1,0.033226845269929285,0.033226845269929285
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wH10,H10,4,0.1,0.027495777211604584,0.027495777211604584
ketone,full_patch,TinyColorCNN,3,log1p,ketone_04_c0.1_wH12,H12,4,0.1,0.14422860420610997,0.14422860420610997
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wA07,A07,5,0.5,0.7355065313192666,0.7355065313192666
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wA08,A08,5,0.5,0.48278732051902157,0.48278732051902157
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wA10,A10,5,0.5,0.40097219667178263,0.40097219667178263
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wB01,B01,5,0.5,0.3331225000872465,0.3331225000872465
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wB11,B11,5,0.5,0.44233204771299683,0.44233204771299683
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wC02,C02,5,0.5,0.413891586261011,0.413891586261011
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wC05,C05,5,0.5,0.4987570977740782,0.4987570977740782
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wC10,C10,5,0.5,0.3706800280062445,0.3706800280062445
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wD05,D05,5,0.5,0.4809556763111964,0.4809556763111964
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wD09,D09,5,0.5,0.3736114235498831,0.3736114235498831
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wD10,D10,5,0.5,0.35321316375512707,0.35321316375512707
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wF04,F04,5,0.5,0.41869262812784924,0.41869262812784924
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wG02,G02,5,0.5,0.35814142257690185,0.35814142257690185
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wG04,G04,5,0.5,0.3933091147268305,0.3933091147268305
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wG07,G07,5,0.5,0.3951601960849831,0.3951601960849831
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wG08,G08,5,0.5,0.3752485619887431,0.3752485619887431
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wH09,H09,5,0.5,0.2539210980183482,0.2539210980183482
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wH10,H10,5,0.5,0.23381187965066366,0.23381187965066366
ketone,full_patch,TinyColorCNN,3,log1p,ketone_05_c0.5_wH12,H12,5,0.5,0.2765850612022567,0.2765850612022567
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wA07,A07,6,1.0,1.1090746689007367,1.1090746689007367
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wA08,A08,6,1.0,1.1528743956193792,1.1528743956193792
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wA10,A10,6,1.0,1.1546949807993103,1.1546949807993103
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wB01,B01,6,1.0,0.8915504899503852,0.8915504899503852
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wB11,B11,6,1.0,1.0805924168096164,1.0805924168096164
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wC02,C02,6,1.0,0.9088640995195616,0.9088640995195616
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wC05,C05,6,1.0,1.0172094125396538,1.0172094125396538
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wC10,C10,6,1.0,0.9569024763895277,0.9569024763895277
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wD05,D05,6,1.0,0.9117420876964135,0.9117420876964135
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wD09,D09,6,1.0,0.9873074114131868,0.9873074114131868
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wD10,D10,6,1.0,1.0562066853658014,1.0562066853658014
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wF04,F04,6,1.0,0.9471580323565925,0.9471580323565925
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wG02,G02,6,1.0,1.0038886226694603,1.0038886226694603
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wG04,G04,6,1.0,1.0285498396093513,1.0285498396093513
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wG07,G07,6,1.0,0.9722130787414223,0.9722130787414223
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wG08,G08,6,1.0,0.8869417728191709,0.8869417728191709
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wH09,H09,6,1.0,1.1048527035148323,1.1048527035148323
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wH10,H10,6,1.0,0.9946667020429172,0.9946667020429172
ketone,full_patch,TinyColorCNN,3,log1p,ketone_06_c1_wH12,H12,6,1.0,0.9181055809400751,0.9181055809400751
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wA07,A07,7,5.0,5.686253019673928,5.686253019673928
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wA08,A08,7,5.0,6.143566631720555,6.143566631720555
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wA10,A10,7,5.0,5.791978759477368,5.791978759477368
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wB01,B01,7,5.0,5.052267985266131,5.052267985266131
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wB11,B11,7,5.0,5.550619232018479,5.550619232018479
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wC02,C02,7,5.0,4.251046382743023,4.251046382743023
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wC05,C05,7,5.0,5.083483625957337,5.083483625957337
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wC10,C10,7,5.0,5.486951296699569,5.486951296699569
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wD05,D05,7,5.0,5.036897248858767,5.036897248858767
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wD09,D09,7,5.0,4.75276510865112,4.75276510865112
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wD10,D10,7,5.0,5.219049127228968,5.219049127228968
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wF04,F04,7,5.0,4.28007538561047,4.28007538561047
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wG02,G02,7,5.0,4.6166680819139145,4.6166680819139145
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wG04,G04,7,5.0,4.620081307127915,4.620081307127915
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wG07,G07,7,5.0,5.4259463065627935,5.4259463065627935
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wG08,G08,7,5.0,5.723497345703359,5.723497345703359
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wH09,H09,7,5.0,4.037471306056388,4.037471306056388
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wH10,H10,7,5.0,4.018733319593455,4.018733319593455
ketone,full_patch,TinyColorCNN,3,log1p,ketone_07_c5_wH12,H12,7,5.0,3.899306215870256,3.899306215870256
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wA07,A07,8,10.0,11.0557680530041,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wA08,A08,8,10.0,8.670155076648058,8.670155076648058
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wA10,A10,8,10.0,8.150465024506738,8.150465024506738
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wB01,B01,8,10.0,10.223583270056317,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wB11,B11,8,10.0,7.716321915365256,7.716321915365256
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wC02,C02,8,10.0,10.257047731928127,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wC05,C05,8,10.0,10.010822066883144,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wC10,C10,8,10.0,9.82136774717577,9.82136774717577
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wD05,D05,8,10.0,9.55757051789742,9.55757051789742
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wD09,D09,8,10.0,10.08793705495557,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wD10,D10,8,10.0,9.94820562481732,9.94820562481732
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wF04,F04,8,10.0,9.940996874545519,9.940996874545519
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wG02,G02,8,10.0,12.154839270255195,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wG04,G04,8,10.0,9.490084148478198,9.490084148478198
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wG07,G07,8,10.0,10.07466838776297,10.0
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wG08,G08,8,10.0,9.667165348004678,9.667165348004678
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wH09,H09,8,10.0,8.169071473315894,8.169071473315894
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wH10,H10,8,10.0,9.20299723626294,9.20299723626294
ketone,full_patch,TinyColorCNN,3,log1p,ketone_08_c10_wH12,H12,8,10.0,10.714955534566956,10.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wA01,A01,1,0.0,0.187020035906444,0.187020035906444
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wA02,A02,1,0.0,0.07609065044098173,0.07609065044098173
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wA03,A03,1,0.0,0.09003705679984475,0.09003705679984475
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wB03,B03,1,0.0,-0.04307106719906395,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wB06,B06,1,0.0,0.03802397864839602,0.03802397864839602
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wB07,B07,1,0.0,0.02739538929101304,0.02739538929101304
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wC06,C06,1,0.0,0.00381797703713449,0.00381797703713449
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wC07,C07,1,0.0,0.017417134816616997,0.017417134816616997
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wD11,D11,1,0.0,-0.027819554681228542,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wD12,D12,1,0.0,0.07077121357949467,0.07077121357949467
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wE04,E04,1,0.0,-0.007301842017908289,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wE12,E12,1,0.0,0.07687649696470222,0.07687649696470222
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wF07,F07,1,0.0,-0.06939259017780364,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wF08,F08,1,0.0,-0.0496935936772509,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wF09,F09,1,0.0,-0.09857558664168353,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wF11,F11,1,0.0,-0.0528440376700865,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wG01,G01,1,0.0,0.056429766589385366,0.056429766589385366
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wG05,G05,1,0.0,-0.015582772861267191,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_01_c0_wH07,H07,1,0.0,-0.08279211027227618,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wA01,A01,2,0.01,0.07778192444520071,0.07778192444520071
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wA02,A02,2,0.01,0.039570464917425774,0.039570464917425774
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wA03,A03,2,0.01,0.02689609342426147,0.02689609342426147
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wB03,B03,2,0.01,-0.06289287112403175,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wB06,B06,2,0.01,0.0030613703763702205,0.0030613703763702205
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wB07,B07,2,0.01,-0.015620683855996464,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wC06,C06,2,0.01,-0.00428852289962478,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wC07,C07,2,0.01,-0.028939945568010383,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wD11,D11,2,0.01,0.006240449269480308,0.006240449269480308
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wD12,D12,2,0.01,0.15439036538985063,0.15439036538985063
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wE04,E04,2,0.01,-0.04128622563338613,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wE12,E12,2,0.01,0.23507161676292676,0.23507161676292676
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wF07,F07,2,0.01,0.014396757800378523,0.014396757800378523
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wF08,F08,2,0.01,0.015914004206452503,0.015914004206452503
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wF09,F09,2,0.01,0.06617107734672478,0.06617107734672478
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wF11,F11,2,0.01,0.08227316739523838,0.08227316739523838
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wG01,G01,2,0.01,0.009720799578150086,0.009720799578150086
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wG05,G05,2,0.01,-0.006043922948119729,0.0
ketone,roi_masked,TinyColorCNN,4,raw,ketone_02_c0.01_wH07,H07,2,0.01,0.06285951162629022,0.06285951162629022
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wA01,A01,3,0.05,0.13589665620576574,0.13589665620576574
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wA02,A02,3,0.05,0.21360915404478775,0.21360915404478775
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wA03,A03,3,0.05,0.026661367903704658,0.026661367903704658
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wB03,B03,3,0.05,0.017445366408436414,0.017445366408436414
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wB06,B06,3,0.05,0.03033470130788407,0.03033470130788407
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wB07,B07,3,0.05,0.08060871340324782,0.08060871340324782
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wC06,C06,3,0.05,0.05088145217993256,0.05088145217993256
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wC07,C07,3,0.05,0.011096888025126539,0.011096888025126539
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wD11,D11,3,0.05,0.06631546177345893,0.06631546177345893
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wD12,D12,3,0.05,0.09322158035709105,0.09322158035709105
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wE04,E04,3,0.05,0.08184122404039895,0.08184122404039895
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wE12,E12,3,0.05,0.12452698756311986,0.12452698756311986
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wF07,F07,3,0.05,0.06461833979664888,0.06461833979664888
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wF08,F08,3,0.05,0.25128602821603674,0.25128602821603674
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wF09,F09,3,0.05,0.07975974910638817,0.07975974910638817
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wF11,F11,3,0.05,0.08935808701658421,0.08935808701658421
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wG01,G01,3,0.05,0.13690069260340576,0.13690069260340576
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wG05,G05,3,0.05,0.07353528807285725,0.07353528807285725
ketone,roi_masked,TinyColorCNN,4,raw,ketone_03_c0.05_wH07,H07,3,0.05,0.15981688064602473,0.15981688064602473
ketone,roi_masked,TinyColorCNN,4,raw,ketone_04_c0.1_wA01,A01,4,0.1,0.22162914431804315,0.22162914431804315
ketone,roi_masked,TinyColorCNN,4,raw,ketone_04_c0.1_wA02,A02,4,0.1,0.198054958531801,0.198054958531801
ketone,roi_masked,TinyColorCNN,4,raw,ketone_04_c0.1_wA03,A03,4,0.1,0.28510223220596065,0.28510223220596065
