analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wB04,B04,1,0.0,0.0030666666666666676,0.0030666666666666676
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wB08,B08,1,0.0,0.017666666666666657,0.017666666666666657
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wB10,B10,1,0.0,0.015733333333333332,0.015733333333333332
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wB12,B12,1,0.0,0.06706666666666657,0.06706666666666657
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wC04,C04,1,0.0,0.0026666666666666666,0.0026666666666666666
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wC08,C08,1,0.0,0.0,0.0
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wC12,C12,1,0.0,0.029933333333333298,0.029933333333333298
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wD07,D07,1,0.0,0.004333333333333333,0.004333333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wE07,E07,1,0.0,0.026799999999999956,0.026799999999999956
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wF02,F02,1,0.0,0.002600000000000001,0.002600000000000001
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wF05,F05,1,0.0,0.0,0.0
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wF06,F06,1,0.0,0.0016666666666666668,0.0016666666666666668
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wF10,F10,1,0.0,0.0002666666666666667,0.0002666666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wG03,G03,1,0.0,0.0012666666666666666,0.0012666666666666666
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wH01,H01,1,0.0,0.04606666666666655,0.04606666666666655
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wH02,H02,1,0.0,0.00019999999999999998,0.00019999999999999998
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wH04,H04,1,0.0,0.0,0.0
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wH06,H06,1,0.0,0.009000000000000005,0.009000000000000005
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wA04,A04,2,0.01,0.007666666666666672,0.007666666666666672
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wB04,B04,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wB08,B08,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wB10,B10,2,0.01,0.0,0.0
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wB12,B12,2,0.01,0.34979999999999994,0.34979999999999994
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wC04,C04,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wC08,C08,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wC12,C12,2,0.01,0.39556666666666657,0.39556666666666657
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wD07,D07,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wE07,E07,2,0.01,0.01719999999999997,0.01719999999999997
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wF02,F02,2,0.01,0.006000000000000004,0.006000000000000004
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wF05,F05,2,0.01,0.009000000000000006,0.009000000000000006
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wF06,F06,2,0.01,0.03713333333333322,0.03713333333333322
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wF10,F10,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wG03,G03,2,0.01,0.019466666666666632,0.019466666666666632
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wH01,H01,2,0.01,0.03846666666666654,0.03846666666666654
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wH02,H02,2,0.01,0.024133333333333253,0.024133333333333253
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wH04,H04,2,0.01,0.00706666666666667,0.00706666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_02_c0.01_wH06,H06,2,0.01,0.0003333333333333334,0.0003333333333333334
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wA04,A04,3,0.05,0.04999999999999988,0.04999999999999988
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wB04,B04,3,0.05,0.05319999999999988,0.05319999999999988
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wB08,B08,3,0.05,0.09333333333333313,0.09333333333333313
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wB10,B10,3,0.05,0.04999999999999988,0.04999999999999988
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wB12,B12,3,0.05,0.08499999999999991,0.08499999999999991
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wC04,C04,3,0.05,0.08533333333333326,0.08533333333333326
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wC08,C08,3,0.05,0.08399999999999999,0.08399999999999999
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wC12,C12,3,0.05,0.08033333333333322,0.08033333333333322
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wD07,D07,3,0.05,0.07019999999999997,0.07019999999999997
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wE07,E07,3,0.05,0.03786666666666656,0.03786666666666656
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wF02,F02,3,0.05,0.05993333333333318,0.05993333333333318
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wF05,F05,3,0.05,0.04366666666666656,0.04366666666666656
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wF06,F06,3,0.05,0.053333333333333253,0.053333333333333253
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wF10,F10,3,0.05,0.027199999999999953,0.027199999999999953
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wG03,G03,3,0.05,0.030666666666666606,0.030666666666666606
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wH01,H01,3,0.05,0.06739999999999988,0.06739999999999988
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wH02,H02,3,0.05,0.2187000000000002,0.2187000000000002
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wH04,H04,3,0.05,0.07179999999999992,0.07179999999999992
ketone,RGB_primary,ExtraTrees,2,ketone_03_c0.05_wH06,H06,3,0.05,0.05439999999999989,0.05439999999999989
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wA04,A04,4,0.1,0.05833333333333325,0.05833333333333325
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wB04,B04,4,0.1,0.07726666666666661,0.07726666666666661
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wB08,B08,4,0.1,0.1041999999999998,0.1041999999999998
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wB10,B10,4,0.1,0.06306666666666652,0.06306666666666652
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wB12,B12,4,0.1,0.11266666666666644,0.11266666666666644
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wC04,C04,4,0.1,0.05433333333333322,0.05433333333333322
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wC08,C08,4,0.1,0.07446666666666658,0.07446666666666658
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wC12,C12,4,0.1,0.28086666666666704,0.28086666666666704
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wD07,D07,4,0.1,0.045199999999999914,0.045199999999999914
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wE07,E07,4,0.1,0.049533333333333256,0.049533333333333256
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wF02,F02,4,0.1,0.04926666666666654,0.04926666666666654
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wF05,F05,4,0.1,0.019066666666666617,0.019066666666666617
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wF06,F06,4,0.1,0.049999999999999885,0.049999999999999885
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wF10,F10,4,0.1,0.0724666666666666,0.0724666666666666
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wG03,G03,4,0.1,0.005600000000000003,0.005600000000000003
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wH01,H01,4,0.1,0.12506666666666658,0.12506666666666658
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wH02,H02,4,0.1,0.11249999999999988,0.11249999999999988
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wH04,H04,4,0.1,0.0627333333333333,0.0627333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_04_c0.1_wH06,H06,4,0.1,0.09519999999999977,0.09519999999999977
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wA04,A04,5,0.5,0.49,0.49
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wB04,B04,5,0.5,0.49399999999999994,0.49399999999999994
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wB08,B08,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wB10,B10,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wB12,B12,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wC04,C04,5,0.5,0.49399999999999994,0.49399999999999994
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wC08,C08,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wC12,C12,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wD07,D07,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wE07,E07,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wF02,F02,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wF05,F05,5,0.5,0.5,0.5
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wF06,F06,5,0.5,0.47406666666666664,0.47406666666666664
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wF10,F10,5,0.5,0.3928,0.3928
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wG03,G03,5,0.5,0.497,0.497
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wH01,H01,5,0.5,0.497,0.497
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wH02,H02,5,0.5,0.40733333333333327,0.40733333333333327
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wH04,H04,5,0.5,0.4872000000000001,0.4872000000000001
ketone,RGB_primary,ExtraTrees,2,ketone_05_c0.5_wH06,H06,5,0.5,0.4843333333333333,0.4843333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wA04,A04,6,1.0,1.14,1.14
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wB04,B04,6,1.0,1.0766666666666667,1.0766666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wB08,B08,6,1.0,1.0,1.0
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wB10,B10,6,1.0,0.9840000000000001,0.9840000000000001
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wB12,B12,6,1.0,1.4833333333333334,1.4833333333333334
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wC04,C04,6,1.0,1.0266666666666666,1.0266666666666666
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wC08,C08,6,1.0,1.0,1.0
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wC12,C12,6,1.0,1.1133333333333333,1.1133333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wD07,D07,6,1.0,0.9966666666666667,0.9966666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wE07,E07,6,1.0,1.2033333333333334,1.2033333333333334
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wF02,F02,6,1.0,1.0,1.0
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wF05,F05,6,1.0,1.0,1.0
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wF06,F06,6,1.0,1.0,1.0
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wF10,F10,6,1.0,1.0933333333333333,1.0933333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wG03,G03,6,1.0,1.0533333333333332,1.0533333333333332
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wH01,H01,6,1.0,0.9776666666666667,0.9776666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wH02,H02,6,1.0,0.9873333333333333,0.9873333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wH04,H04,6,1.0,1.0166666666666666,1.0166666666666666
ketone,RGB_primary,ExtraTrees,2,ketone_06_c1_wH06,H06,6,1.0,1.02,1.02
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wA04,A04,7,5.0,5.3,5.3
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wB04,B04,7,5.0,4.98,4.98
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wB08,B08,7,5.0,5.0,5.0
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wB10,B10,7,5.0,5.033333333333333,5.033333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wB12,B12,7,5.0,5.0,5.0
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wC04,C04,7,5.0,5.0,5.0
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wC08,C08,7,5.0,5.033333333333333,5.033333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wC12,C12,7,5.0,5.046666666666667,5.046666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wD07,D07,7,5.0,4.946666666666666,4.946666666666666
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wE07,E07,7,5.0,5.0,5.0
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wF02,F02,7,5.0,5.0,5.0
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wF05,F05,7,5.0,5.033333333333333,5.033333333333333
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wF06,F06,7,5.0,4.973333333333334,4.973333333333334
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wF10,F10,7,5.0,5.0,5.0
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wG03,G03,7,5.0,4.706666666666667,4.706666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wH01,H01,7,5.0,4.52,4.52
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wH02,H02,7,5.0,4.28,4.28
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wH04,H04,7,5.0,4.626666666666667,4.626666666666667
ketone,RGB_primary,ExtraTrees,2,ketone_07_c5_wH06,H06,7,5.0,4.92,4.92
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wA04,A04,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wB04,B04,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wB08,B08,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wB10,B10,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wB12,B12,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wC04,C04,8,10.0,9.933333333333334,9.933333333333334
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wC08,C08,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wC12,C12,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wD07,D07,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wE07,E07,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wF02,F02,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wF05,F05,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wF06,F06,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wF10,F10,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wG03,G03,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wH01,H01,8,10.0,9.8,9.8
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wH02,H02,8,10.0,8.6,8.6
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wH04,H04,8,10.0,9.933333333333334,9.933333333333334
ketone,RGB_primary,ExtraTrees,2,ketone_08_c10_wH06,H06,8,10.0,10.0,10.0
ketone,HSV_primary,Ridge,2,ketone_01_c0_wA04,A04,1,0.0,0.037521703060029284,0.037521703060029284
ketone,HSV_primary,Ridge,2,ketone_01_c0_wB04,B04,1,0.0,0.03053441823014701,0.03053441823014701
ketone,HSV_primary,Ridge,2,ketone_01_c0_wB08,B08,1,0.0,0.04864409999050176,0.04864409999050176
ketone,HSV_primary,Ridge,2,ketone_01_c0_wB10,B10,1,0.0,0.05351315317927771,0.05351315317927771
ketone,HSV_primary,Ridge,2,ketone_01_c0_wB12,B12,1,0.0,0.07180503816306774,0.07180503816306774
ketone,HSV_primary,Ridge,2,ketone_01_c0_wC04,C04,1,0.0,0.01681624399577138,0.01681624399577138
ketone,HSV_primary,Ridge,2,ketone_01_c0_wC08,C08,1,0.0,0.028458490418276933,0.028458490418276933
ketone,HSV_primary,Ridge,2,ketone_01_c0_wC12,C12,1,0.0,0.07100104168762716,0.07100104168762716
ketone,HSV_primary,Ridge,2,ketone_01_c0_wD07,D07,1,0.0,0.03171605488757245,0.03171605488757245
ketone,HSV_primary,Ridge,2,ketone_01_c0_wE07,E07,1,0.0,0.0027099062338235024,0.0027099062338235024
ketone,HSV_primary,Ridge,2,ketone_01_c0_wF02,F02,1,0.0,0.08704461106347104,0.08704461106347104
ketone,HSV_primary,Ridge,2,ketone_01_c0_wF05,F05,1,0.0,0.029995989546686724,0.029995989546686724
ketone,HSV_primary,Ridge,2,ketone_01_c0_wF06,F06,1,0.0,0.02379911923981819,0.02379911923981819
ketone,HSV_primary,Ridge,2,ketone_01_c0_wF10,F10,1,0.0,0.03492857608149223,0.03492857608149223
ketone,HSV_primary,Ridge,2,ketone_01_c0_wG03,G03,1,0.0,0.050268189136677716,0.050268189136677716
ketone,HSV_primary,Ridge,2,ketone_01_c0_wH01,H01,1,0.0,0.05276145963592445,0.05276145963592445
ketone,HSV_primary,Ridge,2,ketone_01_c0_wH02,H02,1,0.0,0.0763869648587314,0.0763869648587314
ketone,HSV_primary,Ridge,2,ketone_01_c0_wH04,H04,1,0.0,0.05605768385523304,0.05605768385523304
ketone,HSV_primary,Ridge,2,ketone_01_c0_wH06,H06,1,0.0,0.2929921006103798,0.2929921006103798
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wA04,A04,2,0.01,0.03084572455940379,0.03084572455940379
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wB04,B04,2,0.01,0.021549237678126467,0.021549237678126467
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wB08,B08,2,0.01,0.031034417558425776,0.031034417558425776
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wB10,B10,2,0.01,0.03350668301117753,0.03350668301117753
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wB12,B12,2,0.01,0.16344757669684506,0.16344757669684506
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wC04,C04,2,0.01,0.02037969378782359,0.02037969378782359
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wC08,C08,2,0.01,0.008186143728431485,0.008186143728431485
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wC12,C12,2,0.01,0.11817656498975285,0.11817656498975285
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wD07,D07,2,0.01,0.040140185988996865,0.040140185988996865
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wE07,E07,2,0.01,0.014177029026267631,0.014177029026267631
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wF02,F02,2,0.01,0.044337234745724284,0.044337234745724284
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wF05,F05,2,0.01,0.0025306893114220744,0.0025306893114220744
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wF06,F06,2,0.01,0.01261379540122361,0.01261379540122361
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wF10,F10,2,0.01,0.012424983586054752,0.012424983586054752
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wG03,G03,2,0.01,0.24236866532500737,0.24236866532500737
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wH01,H01,2,0.01,0.13733612021057254,0.13733612021057254
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wH02,H02,2,0.01,0.2516951970372425,0.2516951970372425
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wH04,H04,2,0.01,0.026325894945118885,0.026325894945118885
ketone,HSV_primary,Ridge,2,ketone_02_c0.01_wH06,H06,2,0.01,0.04118898604226039,0.04118898604226039
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wA04,A04,3,0.05,0.11760383365866817,0.11760383365866817
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wB04,B04,3,0.05,0.08075842365484157,0.08075842365484157
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wB08,B08,3,0.05,0.09753333321736624,0.09753333321736624
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wB10,B10,3,0.05,0.07406077990358943,0.07406077990358943
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wB12,B12,3,0.05,0.11498370308414221,0.11498370308414221
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wC04,C04,3,0.05,0.059928321925141435,0.059928321925141435
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wC08,C08,3,0.05,0.09260178838800022,0.09260178838800022
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wC12,C12,3,0.05,0.097890401477646,0.097890401477646
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wD07,D07,3,0.05,0.03061260127894077,0.03061260127894077
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wE07,E07,3,0.05,0.06366774866213414,0.06366774866213414
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wF02,F02,3,0.05,0.09415441615297021,0.09415441615297021
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wF05,F05,3,0.05,0.06498667519717133,0.06498667519717133
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wF06,F06,3,0.05,0.06799495639294127,0.06799495639294127
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wF10,F10,3,0.05,0.03762231477438407,0.03762231477438407
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wG03,G03,3,0.05,0.09455450861112427,0.09455450861112427
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wH01,H01,3,0.05,0.05623424398538661,0.05623424398538661
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wH02,H02,3,0.05,0.04585005556933128,0.04585005556933128
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wH04,H04,3,0.05,0.01495430649484829,0.01495430649484829
ketone,HSV_primary,Ridge,2,ketone_03_c0.05_wH06,H06,3,0.05,0.019630571083302285,0.019630571083302285
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wA04,A04,4,0.1,0.17103214162087085,0.17103214162087085
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wB04,B04,4,0.1,0.15584899911278963,0.15584899911278963
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wB08,B08,4,0.1,0.12926892181363556,0.12926892181363556
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wB10,B10,4,0.1,0.18828637062272577,0.18828637062272577
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wB12,B12,4,0.1,0.15191507103072927,0.15191507103072927
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wC04,C04,4,0.1,0.07201063883697298,0.07201063883697298
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wC08,C08,4,0.1,0.0645696984485053,0.0645696984485053
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wC12,C12,4,0.1,0.13297551412126712,0.13297551412126712
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wD07,D07,4,0.1,0.15044424463535205,0.15044424463535205
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wE07,E07,4,0.1,0.07422812075447557,0.07422812075447557
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wF02,F02,4,0.1,0.10459403118086974,0.10459403118086974
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wF05,F05,4,0.1,0.051742837764580454,0.051742837764580454
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wF06,F06,4,0.1,0.05101545673988327,0.05101545673988327
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wF10,F10,4,0.1,0.06593694285320882,0.06593694285320882
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wG03,G03,4,0.1,0.042457662867719174,0.042457662867719174
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wH01,H01,4,0.1,0.05729482607960616,0.05729482607960616
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wH02,H02,4,0.1,0.08733137480237368,0.08733137480237368
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wH04,H04,4,0.1,0.049750102797043304,0.049750102797043304
ketone,HSV_primary,Ridge,2,ketone_04_c0.1_wH06,H06,4,0.1,0.06464306218634686,0.06464306218634686
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wA04,A04,5,0.5,0.42082111677909884,0.42082111677909884
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wB04,B04,5,0.5,0.27519796492648785,0.27519796492648785
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wB08,B08,5,0.5,0.25435607721748943,0.25435607721748943
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wB10,B10,5,0.5,0.26548906430721797,0.26548906430721797
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wB12,B12,5,0.5,0.3122227565747261,0.3122227565747261
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wC04,C04,5,0.5,0.22748662193504485,0.22748662193504485
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wC08,C08,5,0.5,0.13986784459214932,0.13986784459214932
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wC12,C12,5,0.5,0.2375887711948477,0.2375887711948477
ketone,HSV_primary,Ridge,2,ketone_05_c0.5_wD07,D07,5,0.5,0.15968039673206824,0.15968039673206824
