analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,4,CNN full patch,ketone_02_c0.01_wE12,E12,2,0.01,0.0765694044856587,0.0765694044856587
ketone,4,CNN full patch,ketone_02_c0.01_wF07,F07,2,0.01,-0.0227805697465884,0.0
ketone,4,CNN full patch,ketone_02_c0.01_wF08,F08,2,0.01,0.0017891895370705,0.0017891895370705
ketone,4,CNN full patch,ketone_02_c0.01_wF09,F09,2,0.01,0.0078928681832179,0.0078928681832179
ketone,4,CNN full patch,ketone_02_c0.01_wF11,F11,2,0.01,0.0314850716013776,0.0314850716013776
ketone,4,CNN full patch,ketone_02_c0.01_wG01,G01,2,0.01,-0.0317739690682062,0.0
ketone,4,CNN full patch,ketone_02_c0.01_wG05,G05,2,0.01,0.0291773826672849,0.0291773826672849
ketone,4,CNN full patch,ketone_02_c0.01_wH07,H07,2,0.01,0.0708939768426486,0.0708939768426486
ketone,4,CNN full patch,ketone_03_c0.05_wA01,A01,3,0.05,0.1162347824880871,0.1162347824880871
ketone,4,CNN full patch,ketone_03_c0.05_wA02,A02,3,0.05,0.008336570116314,0.008336570116314
ketone,4,CNN full patch,ketone_03_c0.05_wA03,A03,3,0.05,0.0264076896645479,0.0264076896645479
ketone,4,CNN full patch,ketone_03_c0.05_wB03,B03,3,0.05,0.0813396030400779,0.0813396030400779
ketone,4,CNN full patch,ketone_03_c0.05_wB06,B06,3,0.05,0.1158851343213622,0.1158851343213622
ketone,4,CNN full patch,ketone_03_c0.05_wB07,B07,3,0.05,0.0423402889212079,0.0423402889212079
ketone,4,CNN full patch,ketone_03_c0.05_wC06,C06,3,0.05,0.0613321115595793,0.0613321115595793
ketone,4,CNN full patch,ketone_03_c0.05_wC07,C07,3,0.05,0.0809363454926658,0.0809363454926658
ketone,4,CNN full patch,ketone_03_c0.05_wD11,D11,3,0.05,-0.0312160179630335,0.0
ketone,4,CNN full patch,ketone_03_c0.05_wD12,D12,3,0.05,0.1053919644713092,0.1053919644713092
ketone,4,CNN full patch,ketone_03_c0.05_wE04,E04,3,0.05,0.0983209840202136,0.0983209840202136
ketone,4,CNN full patch,ketone_03_c0.05_wE12,E12,3,0.05,0.1253681697201222,0.1253681697201222
ketone,4,CNN full patch,ketone_03_c0.05_wF07,F07,3,0.05,0.0385252909719745,0.0385252909719745
ketone,4,CNN full patch,ketone_03_c0.05_wF08,F08,3,0.05,0.2905549407731019,0.2905549407731019
ketone,4,CNN full patch,ketone_03_c0.05_wF09,F09,3,0.05,-0.0166392320478982,0.0
ketone,4,CNN full patch,ketone_03_c0.05_wF11,F11,3,0.05,0.0653801562098888,0.0653801562098888
ketone,4,CNN full patch,ketone_03_c0.05_wG01,G01,3,0.05,0.0422987828876617,0.0422987828876617
ketone,4,CNN full patch,ketone_03_c0.05_wG05,G05,3,0.05,0.1409187122999836,0.1409187122999836
ketone,4,CNN full patch,ketone_03_c0.05_wH07,H07,3,0.05,0.0258473593529209,0.0258473593529209
ketone,4,CNN full patch,ketone_04_c0.1_wA01,A01,4,0.1,0.223707371082772,0.223707371082772
ketone,4,CNN full patch,ketone_04_c0.1_wA02,A02,4,0.1,0.0932262442222077,0.0932262442222077
ketone,4,CNN full patch,ketone_04_c0.1_wA03,A03,4,0.1,0.2977665770731215,0.2977665770731215
ketone,4,CNN full patch,ketone_04_c0.1_wB03,B03,4,0.1,0.1745551792077896,0.1745551792077896
ketone,4,CNN full patch,ketone_04_c0.1_wB06,B06,4,0.1,0.1927078975909863,0.1927078975909863
ketone,4,CNN full patch,ketone_04_c0.1_wB07,B07,4,0.1,0.2153125073941877,0.2153125073941877
ketone,4,CNN full patch,ketone_04_c0.1_wC06,C06,4,0.1,0.1267228360127179,0.1267228360127179
ketone,4,CNN full patch,ketone_04_c0.1_wC07,C07,4,0.1,0.1284718703058611,0.1284718703058611
ketone,4,CNN full patch,ketone_04_c0.1_wD11,D11,4,0.1,0.1873580516930736,0.1873580516930736
ketone,4,CNN full patch,ketone_04_c0.1_wD12,D12,4,0.1,0.189849608807778,0.189849608807778
ketone,4,CNN full patch,ketone_04_c0.1_wE04,E04,4,0.1,0.2214901722281753,0.2214901722281753
ketone,4,CNN full patch,ketone_04_c0.1_wE12,E12,4,0.1,0.1759847845506161,0.1759847845506161
ketone,4,CNN full patch,ketone_04_c0.1_wF07,F07,4,0.1,0.1316016447651247,0.1316016447651247
ketone,4,CNN full patch,ketone_04_c0.1_wF08,F08,4,0.1,0.1867000646309057,0.1867000646309057
ketone,4,CNN full patch,ketone_04_c0.1_wF09,F09,4,0.1,0.1508424828386421,0.1508424828386421
ketone,4,CNN full patch,ketone_04_c0.1_wF11,F11,4,0.1,0.1657219709007278,0.1657219709007278
ketone,4,CNN full patch,ketone_04_c0.1_wG01,G01,4,0.1,0.1381535612248594,0.1381535612248594
ketone,4,CNN full patch,ketone_04_c0.1_wG05,G05,4,0.1,0.1546716908920517,0.1546716908920517
ketone,4,CNN full patch,ketone_04_c0.1_wH07,H07,4,0.1,0.0321809840962357,0.0321809840962357
ketone,4,CNN full patch,ketone_05_c0.5_wA01,A01,5,0.5,0.7280822649902357,0.7280822649902357
ketone,4,CNN full patch,ketone_05_c0.5_wA02,A02,5,0.5,0.6703136676410031,0.6703136676410031
ketone,4,CNN full patch,ketone_05_c0.5_wA03,A03,5,0.5,0.5036951430745353,0.5036951430745353
ketone,4,CNN full patch,ketone_05_c0.5_wB03,B03,5,0.5,0.4388258411431564,0.4388258411431564
ketone,4,CNN full patch,ketone_05_c0.5_wB06,B06,5,0.5,0.430885085588484,0.430885085588484
ketone,4,CNN full patch,ketone_05_c0.5_wB07,B07,5,0.5,0.5579747721979411,0.5579747721979411
ketone,4,CNN full patch,ketone_05_c0.5_wC06,C06,5,0.5,0.5547545872750792,0.5547545872750792
ketone,4,CNN full patch,ketone_05_c0.5_wC07,C07,5,0.5,0.5438349557370694,0.5438349557370694
ketone,4,CNN full patch,ketone_05_c0.5_wD11,D11,5,0.5,0.4405693135931676,0.4405693135931676
ketone,4,CNN full patch,ketone_05_c0.5_wD12,D12,5,0.5,0.4806155017667624,0.4806155017667624
ketone,4,CNN full patch,ketone_05_c0.5_wE04,E04,5,0.5,0.57291701255845,0.57291701255845
ketone,4,CNN full patch,ketone_05_c0.5_wE12,E12,5,0.5,0.4456924216279056,0.4456924216279056
ketone,4,CNN full patch,ketone_05_c0.5_wF07,F07,5,0.5,0.5495787804045218,0.5495787804045218
ketone,4,CNN full patch,ketone_05_c0.5_wF08,F08,5,0.5,0.5382545935642873,0.5382545935642873
ketone,4,CNN full patch,ketone_05_c0.5_wF09,F09,5,0.5,0.4771078261972971,0.4771078261972971
ketone,4,CNN full patch,ketone_05_c0.5_wF11,F11,5,0.5,0.4552109307170318,0.4552109307170318
ketone,4,CNN full patch,ketone_05_c0.5_wG01,G01,5,0.5,0.4904108825781408,0.4904108825781408
ketone,4,CNN full patch,ketone_05_c0.5_wG05,G05,5,0.5,0.4070500308093687,0.4070500308093687
ketone,4,CNN full patch,ketone_05_c0.5_wH07,H07,5,0.5,0.3258996156034281,0.3258996156034281
ketone,4,CNN full patch,ketone_06_c1_wA01,A01,6,1.0,1.2078218667995104,1.2078218667995104
ketone,4,CNN full patch,ketone_06_c1_wA02,A02,6,1.0,1.019702816492571,1.019702816492571
ketone,4,CNN full patch,ketone_06_c1_wA03,A03,6,1.0,2.626895576623871,2.626895576623871
ketone,4,CNN full patch,ketone_06_c1_wB03,B03,6,1.0,0.8773129923996652,0.8773129923996652
ketone,4,CNN full patch,ketone_06_c1_wB06,B06,6,1.0,0.9800958164598834,0.9800958164598834
ketone,4,CNN full patch,ketone_06_c1_wB07,B07,6,1.0,1.0279921239191108,1.0279921239191108
ketone,4,CNN full patch,ketone_06_c1_wC06,C06,6,1.0,0.9443327485274208,0.9443327485274208
ketone,4,CNN full patch,ketone_06_c1_wC07,C07,6,1.0,0.9879858027865288,0.9879858027865288
ketone,4,CNN full patch,ketone_06_c1_wD11,D11,6,1.0,1.0303141544012568,1.0303141544012568
ketone,4,CNN full patch,ketone_06_c1_wD12,D12,6,1.0,1.1998508643779613,1.1998508643779613
ketone,4,CNN full patch,ketone_06_c1_wE04,E04,6,1.0,0.9019726393330316,0.9019726393330316
ketone,4,CNN full patch,ketone_06_c1_wE12,E12,6,1.0,1.0905293790009445,1.0905293790009445
ketone,4,CNN full patch,ketone_06_c1_wF07,F07,6,1.0,0.8974339882089148,0.8974339882089148
ketone,4,CNN full patch,ketone_06_c1_wF08,F08,6,1.0,0.911933394937746,0.911933394937746
ketone,4,CNN full patch,ketone_06_c1_wF09,F09,6,1.0,0.9887530358467184,0.9887530358467184
ketone,4,CNN full patch,ketone_06_c1_wF11,F11,6,1.0,0.9489591190629696,0.9489591190629696
ketone,4,CNN full patch,ketone_06_c1_wG01,G01,6,1.0,1.0665144710247016,1.0665144710247016
ketone,4,CNN full patch,ketone_06_c1_wG05,G05,6,1.0,0.9512081321908704,0.9512081321908704
ketone,4,CNN full patch,ketone_06_c1_wH07,H07,6,1.0,1.213585669748889,1.213585669748889
ketone,4,CNN full patch,ketone_07_c5_wA01,A01,7,5.0,5.350240404822041,5.350240404822041
ketone,4,CNN full patch,ketone_07_c5_wA02,A02,7,5.0,5.5566118114635445,5.5566118114635445
ketone,4,CNN full patch,ketone_07_c5_wA03,A03,7,5.0,5.70479228131418,5.70479228131418
ketone,4,CNN full patch,ketone_07_c5_wB03,B03,7,5.0,3.708856385272745,3.708856385272745
ketone,4,CNN full patch,ketone_07_c5_wB06,B06,7,5.0,6.163969398402464,6.163969398402464
ketone,4,CNN full patch,ketone_07_c5_wB07,B07,7,5.0,6.30609964842098,6.30609964842098
ketone,4,CNN full patch,ketone_07_c5_wC06,C06,7,5.0,5.979289182269388,5.979289182269388
ketone,4,CNN full patch,ketone_07_c5_wC07,C07,7,5.0,5.641498349611912,5.641498349611912
ketone,4,CNN full patch,ketone_07_c5_wD11,D11,7,5.0,5.44746553067439,5.44746553067439
ketone,4,CNN full patch,ketone_07_c5_wD12,D12,7,5.0,4.139288713511413,4.139288713511413
ketone,4,CNN full patch,ketone_07_c5_wE04,E04,7,5.0,5.168717828534736,5.168717828534736
ketone,4,CNN full patch,ketone_07_c5_wE12,E12,7,5.0,4.5818754801009804,4.5818754801009804
ketone,4,CNN full patch,ketone_07_c5_wF07,F07,7,5.0,6.224602297341527,6.224602297341527
ketone,4,CNN full patch,ketone_07_c5_wF08,F08,7,5.0,5.819912803578942,5.819912803578942
ketone,4,CNN full patch,ketone_07_c5_wF09,F09,7,5.0,6.089366581744754,6.089366581744754
ketone,4,CNN full patch,ketone_07_c5_wF11,F11,7,5.0,5.3737903089181565,5.3737903089181565
ketone,4,CNN full patch,ketone_07_c5_wG01,G01,7,5.0,5.211380285904018,5.211380285904018
ketone,4,CNN full patch,ketone_07_c5_wG05,G05,7,5.0,4.600953280139286,4.600953280139286
ketone,4,CNN full patch,ketone_07_c5_wH07,H07,7,5.0,6.420173081938935,6.420173081938935
ketone,4,CNN full patch,ketone_08_c10_wA01,A01,8,10.0,13.246252494178464,10.0
ketone,4,CNN full patch,ketone_08_c10_wA02,A02,8,10.0,12.4531045669252,10.0
ketone,4,CNN full patch,ketone_08_c10_wA03,A03,8,10.0,14.392376917949596,10.0
ketone,4,CNN full patch,ketone_08_c10_wB03,B03,8,10.0,10.672642536835564,10.0
ketone,4,CNN full patch,ketone_08_c10_wB06,B06,8,10.0,9.475433730933938,9.475433730933938
ketone,4,CNN full patch,ketone_08_c10_wB07,B07,8,10.0,11.898263396504548,10.0
ketone,4,CNN full patch,ketone_08_c10_wC06,C06,8,10.0,12.287461637568812,10.0
ketone,4,CNN full patch,ketone_08_c10_wC07,C07,8,10.0,11.505146254980394,10.0
ketone,4,CNN full patch,ketone_08_c10_wD11,D11,8,10.0,10.675921224655108,10.0
ketone,4,CNN full patch,ketone_08_c10_wD12,D12,8,10.0,13.853357272269283,10.0
ketone,4,CNN full patch,ketone_08_c10_wE04,E04,8,10.0,11.158297865862696,10.0
ketone,4,CNN full patch,ketone_08_c10_wE12,E12,8,10.0,10.642364253478735,10.0
ketone,4,CNN full patch,ketone_08_c10_wF07,F07,8,10.0,10.873716452161725,10.0
ketone,4,CNN full patch,ketone_08_c10_wF08,F08,8,10.0,11.373296477896416,10.0
ketone,4,CNN full patch,ketone_08_c10_wF09,F09,8,10.0,11.225078192141329,10.0
ketone,4,CNN full patch,ketone_08_c10_wF11,F11,8,10.0,10.436038006824036,10.0
ketone,4,CNN full patch,ketone_08_c10_wG01,G01,8,10.0,10.788463409345852,10.0
ketone,4,CNN full patch,ketone_08_c10_wG05,G05,8,10.0,13.164475990733916,10.0
ketone,4,CNN full patch,ketone_08_c10_wH07,H07,8,10.0,10.270005832255412,10.0
ketone,5,CNN full patch,ketone_01_c0_wA05,A05,1,0.0,0.0434679940567606,0.0434679940567606
ketone,5,CNN full patch,ketone_01_c0_wA09,A09,1,0.0,0.0352719790701725,0.0352719790701725
ketone,5,CNN full patch,ketone_01_c0_wB02,B02,1,0.0,0.0052182681548778,0.0052182681548778
ketone,5,CNN full patch,ketone_01_c0_wB05,B05,1,0.0,0.0107510532907841,0.0107510532907841
ketone,5,CNN full patch,ketone_01_c0_wB09,B09,1,0.0,0.0027116498761843,0.0027116498761843
ketone,5,CNN full patch,ketone_01_c0_wC11,C11,1,0.0,-0.0015285151569437,0.0
ketone,5,CNN full patch,ketone_01_c0_wD01,D01,1,0.0,-0.0201807679571587,0.0
ketone,5,CNN full patch,ketone_01_c0_wD04,D04,1,0.0,0.0320465243003935,0.0320465243003935
ketone,5,CNN full patch,ketone_01_c0_wD06,D06,1,0.0,0.020820799814428,0.020820799814428
ketone,5,CNN full patch,ketone_01_c0_wD08,D08,1,0.0,-0.0012081324965496,0.0
ketone,5,CNN full patch,ketone_01_c0_wE01,E01,1,0.0,-0.0389271363958751,0.0
ketone,5,CNN full patch,ketone_01_c0_wE05,E05,1,0.0,-0.002586582476311,0.0
ketone,5,CNN full patch,ketone_01_c0_wE06,E06,1,0.0,0.0148954301082426,0.0148954301082426
ketone,5,CNN full patch,ketone_01_c0_wE09,E09,1,0.0,0.0192348544728004,0.0192348544728004
ketone,5,CNN full patch,ketone_01_c0_wF03,F03,1,0.0,0.028093942420115,0.028093942420115
ketone,5,CNN full patch,ketone_01_c0_wG10,G10,1,0.0,0.0131874147152711,0.0131874147152711
ketone,5,CNN full patch,ketone_01_c0_wH03,H03,1,0.0,-0.0105778092910687,0.0
ketone,5,CNN full patch,ketone_01_c0_wH08,H08,1,0.0,-0.2140452642227328,0.0
ketone,5,CNN full patch,ketone_01_c0_wH11,H11,1,0.0,-0.0283006806046658,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wA05,A05,2,0.01,0.0666234716410618,0.0666234716410618
ketone,5,CNN full patch,ketone_02_c0.01_wA09,A09,2,0.01,0.0057344969528221,0.0057344969528221
ketone,5,CNN full patch,ketone_02_c0.01_wB02,B02,2,0.01,0.0376516163535038,0.0376516163535038
ketone,5,CNN full patch,ketone_02_c0.01_wB05,B05,2,0.01,0.055556258912045,0.055556258912045
ketone,5,CNN full patch,ketone_02_c0.01_wB09,B09,2,0.01,0.0082584896310672,0.0082584896310672
ketone,5,CNN full patch,ketone_02_c0.01_wC11,C11,2,0.01,-0.0205956084061343,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wD01,D01,2,0.01,-0.006292964184933,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wD04,D04,2,0.01,0.0288241059641997,0.0288241059641997
ketone,5,CNN full patch,ketone_02_c0.01_wD06,D06,2,0.01,0.0350181848495208,0.0350181848495208
ketone,5,CNN full patch,ketone_02_c0.01_wD08,D08,2,0.01,-0.0003652812006758,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wE01,E01,2,0.01,-0.0168049728689004,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wE05,E05,2,0.01,-0.0179086108101087,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wE06,E06,2,0.01,0.0903893493477252,0.0903893493477252
ketone,5,CNN full patch,ketone_02_c0.01_wE09,E09,2,0.01,0.0233612021682071,0.0233612021682071
ketone,5,CNN full patch,ketone_02_c0.01_wF03,F03,2,0.01,0.0279749242611612,0.0279749242611612
ketone,5,CNN full patch,ketone_02_c0.01_wG10,G10,2,0.01,0.0240906811540649,0.0240906811540649
ketone,5,CNN full patch,ketone_02_c0.01_wH03,H03,2,0.01,-0.0292456064118541,0.0
ketone,5,CNN full patch,ketone_02_c0.01_wH08,H08,2,0.01,0.0536741837320132,0.0536741837320132
ketone,5,CNN full patch,ketone_02_c0.01_wH11,H11,2,0.01,0.0017406733156893,0.0017406733156893
ketone,5,CNN full patch,ketone_03_c0.05_wA05,A05,3,0.05,0.14724290868632,0.14724290868632
ketone,5,CNN full patch,ketone_03_c0.05_wA09,A09,3,0.05,0.0175246465092279,0.0175246465092279
ketone,5,CNN full patch,ketone_03_c0.05_wB02,B02,3,0.05,0.1248173975591425,0.1248173975591425
ketone,5,CNN full patch,ketone_03_c0.05_wB05,B05,3,0.05,0.0798247590458749,0.0798247590458749
ketone,5,CNN full patch,ketone_03_c0.05_wB09,B09,3,0.05,0.0358881026160682,0.0358881026160682
ketone,5,CNN full patch,ketone_03_c0.05_wC11,C11,3,0.05,0.0309774997150384,0.0309774997150384
ketone,5,CNN full patch,ketone_03_c0.05_wD01,D01,3,0.05,0.0018353976467533,0.0018353976467533
ketone,5,CNN full patch,ketone_03_c0.05_wD04,D04,3,0.05,0.1867898350155095,0.1867898350155095
ketone,5,CNN full patch,ketone_03_c0.05_wD06,D06,3,0.05,0.0926528435877087,0.0926528435877087
ketone,5,CNN full patch,ketone_03_c0.05_wD08,D08,3,0.05,0.1307138733943091,0.1307138733943091
ketone,5,CNN full patch,ketone_03_c0.05_wE01,E01,3,0.05,0.0745148815891273,0.0745148815891273
ketone,5,CNN full patch,ketone_03_c0.05_wE05,E05,3,0.05,0.0830992270588425,0.0830992270588425
ketone,5,CNN full patch,ketone_03_c0.05_wE06,E06,3,0.05,0.086439469635699,0.086439469635699
ketone,5,CNN full patch,ketone_03_c0.05_wE09,E09,3,0.05,0.086042046809081,0.086042046809081
ketone,5,CNN full patch,ketone_03_c0.05_wF03,F03,3,0.05,0.0429059399275206,0.0429059399275206
ketone,5,CNN full patch,ketone_03_c0.05_wG10,G10,3,0.05,0.0847479657127871,0.0847479657127871
ketone,5,CNN full patch,ketone_03_c0.05_wH03,H03,3,0.05,0.0502658131982191,0.0502658131982191
ketone,5,CNN full patch,ketone_03_c0.05_wH08,H08,3,0.05,0.0670758565106696,0.0670758565106696
ketone,5,CNN full patch,ketone_03_c0.05_wH11,H11,3,0.05,0.1119901469985351,0.1119901469985351
ketone,5,CNN full patch,ketone_04_c0.1_wA05,A05,4,0.1,0.1426602681467357,0.1426602681467357
ketone,5,CNN full patch,ketone_04_c0.1_wA09,A09,4,0.1,0.1166507507604328,0.1166507507604328
ketone,5,CNN full patch,ketone_04_c0.1_wB02,B02,4,0.1,0.1412254948888283,0.1412254948888283
ketone,5,CNN full patch,ketone_04_c0.1_wB05,B05,4,0.1,0.2162708147231643,0.2162708147231643
ketone,5,CNN full patch,ketone_04_c0.1_wB09,B09,4,0.1,0.1673981789119941,0.1673981789119941
ketone,5,CNN full patch,ketone_04_c0.1_wC11,C11,4,0.1,0.1651664371375194,0.1651664371375194
ketone,5,CNN full patch,ketone_04_c0.1_wD01,D01,4,0.1,0.1385318342428851,0.1385318342428851
ketone,5,CNN full patch,ketone_04_c0.1_wD04,D04,4,0.1,0.1175180306246512,0.1175180306246512
ketone,5,CNN full patch,ketone_04_c0.1_wD06,D06,4,0.1,0.1678340512908561,0.1678340512908561
ketone,5,CNN full patch,ketone_04_c0.1_wD08,D08,4,0.1,0.1020201664644533,0.1020201664644533
ketone,5,CNN full patch,ketone_04_c0.1_wE01,E01,4,0.1,0.1003350247799215,0.1003350247799215
ketone,5,CNN full patch,ketone_04_c0.1_wE05,E05,4,0.1,0.123409922367814,0.123409922367814
ketone,5,CNN full patch,ketone_04_c0.1_wE06,E06,4,0.1,0.1290188771681565,0.1290188771681565
ketone,5,CNN full patch,ketone_04_c0.1_wE09,E09,4,0.1,0.1163324381449245,0.1163324381449245
ketone,5,CNN full patch,ketone_04_c0.1_wF03,F03,4,0.1,0.0854262981176123,0.0854262981176123
ketone,5,CNN full patch,ketone_04_c0.1_wG10,G10,4,0.1,0.1846966574455915,0.1846966574455915
ketone,5,CNN full patch,ketone_04_c0.1_wH03,H03,4,0.1,0.1258989580836666,0.1258989580836666
ketone,5,CNN full patch,ketone_04_c0.1_wH08,H08,4,0.1,-0.062612587606583,0.0
ketone,5,CNN full patch,ketone_04_c0.1_wH11,H11,4,0.1,0.1189262669726279,0.1189262669726279
ketone,5,CNN full patch,ketone_05_c0.5_wA05,A05,5,0.5,0.4213045286493024,0.4213045286493024
ketone,5,CNN full patch,ketone_05_c0.5_wA09,A09,5,0.5,0.3751753696744311,0.3751753696744311
ketone,5,CNN full patch,ketone_05_c0.5_wB02,B02,5,0.5,0.2835518013222384,0.2835518013222384
ketone,5,CNN full patch,ketone_05_c0.5_wB05,B05,5,0.5,0.3861977579694202,0.3861977579694202
ketone,5,CNN full patch,ketone_05_c0.5_wB09,B09,5,0.5,0.4256503396119822,0.4256503396119822
ketone,5,CNN full patch,ketone_05_c0.5_wC11,C11,5,0.5,0.3612570213342534,0.3612570213342534
ketone,5,CNN full patch,ketone_05_c0.5_wD01,D01,5,0.5,0.39103657079709,0.39103657079709
ketone,5,CNN full patch,ketone_05_c0.5_wD04,D04,5,0.5,0.5028907760703398,0.5028907760703398
ketone,5,CNN full patch,ketone_05_c0.5_wD06,D06,5,0.5,0.5540462310991556,0.5540462310991556
ketone,5,CNN full patch,ketone_05_c0.5_wD08,D08,5,0.5,0.4811246732643057,0.4811246732643057
ketone,5,CNN full patch,ketone_05_c0.5_wE01,E01,5,0.5,0.4148154420234629,0.4148154420234629
ketone,5,CNN full patch,ketone_05_c0.5_wE05,E05,5,0.5,0.5560166382207972,0.5560166382207972
ketone,5,CNN full patch,ketone_05_c0.5_wE06,E06,5,0.5,0.4917755120725129,0.4917755120725129
ketone,5,CNN full patch,ketone_05_c0.5_wE09,E09,5,0.5,0.5042051977458086,0.5042051977458086
ketone,5,CNN full patch,ketone_05_c0.5_wF03,F03,5,0.5,0.4671662381029726,0.4671662381029726
ketone,5,CNN full patch,ketone_05_c0.5_wG10,G10,5,0.5,0.4567961451448656,0.4567961451448656
ketone,5,CNN full patch,ketone_05_c0.5_wH03,H03,5,0.5,0.4420658539169898,0.4420658539169898
ketone,5,CNN full patch,ketone_05_c0.5_wH08,H08,5,0.5,0.4043537715433824,0.4043537715433824
ketone,5,CNN full patch,ketone_05_c0.5_wH11,H11,5,0.5,0.2981850579518498,0.2981850579518498
ketone,5,CNN full patch,ketone_06_c1_wA05,A05,6,1.0,1.0420751242343256,1.0420751242343256
ketone,5,CNN full patch,ketone_06_c1_wA09,A09,6,1.0,1.1575082172400792,1.1575082172400792
ketone,5,CNN full patch,ketone_06_c1_wB02,B02,6,1.0,0.8266982768373472,0.8266982768373472
ketone,5,CNN full patch,ketone_06_c1_wB05,B05,6,1.0,0.9520774241334476,0.9520774241334476
ketone,5,CNN full patch,ketone_06_c1_wB09,B09,6,1.0,1.082592215832617,1.082592215832617
ketone,5,CNN full patch,ketone_06_c1_wC11,C11,6,1.0,1.209815134060659,1.209815134060659
ketone,5,CNN full patch,ketone_06_c1_wD01,D01,6,1.0,0.96723960068372,0.96723960068372
ketone,5,CNN full patch,ketone_06_c1_wD04,D04,6,1.0,0.9257976308774292,0.9257976308774292
ketone,5,CNN full patch,ketone_06_c1_wD06,D06,6,1.0,0.8643686281423295,0.8643686281423295
ketone,5,CNN full patch,ketone_06_c1_wD08,D08,6,1.0,0.9405087927994702,0.9405087927994702
ketone,5,CNN full patch,ketone_06_c1_wE01,E01,6,1.0,1.0009944643918611,1.0009944643918611
ketone,5,CNN full patch,ketone_06_c1_wE05,E05,6,1.0,1.0104078128700622,1.0104078128700622
ketone,5,CNN full patch,ketone_06_c1_wE06,E06,6,1.0,0.8852180730207084,0.8852180730207084
ketone,5,CNN full patch,ketone_06_c1_wE09,E09,6,1.0,0.898294329372779,0.898294329372779
ketone,5,CNN full patch,ketone_06_c1_wF03,F03,6,1.0,0.9624275012616608,0.9624275012616608
ketone,5,CNN full patch,ketone_06_c1_wG10,G10,6,1.0,0.9243592686251764,0.9243592686251764
ketone,5,CNN full patch,ketone_06_c1_wH03,H03,6,1.0,0.9987973286386636,0.9987973286386636
ketone,5,CNN full patch,ketone_06_c1_wH08,H08,6,1.0,0.8860922194284253,0.8860922194284253
ketone,5,CNN full patch,ketone_06_c1_wH11,H11,6,1.0,0.9166035451758554,0.9166035451758554
ketone,5,CNN full patch,ketone_07_c5_wA05,A05,7,5.0,5.851049425376171,5.851049425376171
ketone,5,CNN full patch,ketone_07_c5_wA09,A09,7,5.0,6.239630346215883,6.239630346215883
ketone,5,CNN full patch,ketone_07_c5_wB02,B02,7,5.0,4.622115139739931,4.622115139739931
ketone,5,CNN full patch,ketone_07_c5_wB05,B05,7,5.0,6.614453412413391,6.614453412413391
ketone,5,CNN full patch,ketone_07_c5_wB09,B09,7,5.0,4.75202219476706,4.75202219476706
ketone,5,CNN full patch,ketone_07_c5_wC11,C11,7,5.0,5.308602558117919,5.308602558117919
ketone,5,CNN full patch,ketone_07_c5_wD01,D01,7,5.0,5.285560873533679,5.285560873533679
