analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wG02,G02,4,0.1,0.0753790126729017,0.0753790126729017
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wG04,G04,4,0.1,-0.10137979032627475,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wG07,G07,4,0.1,-0.003914655962243163,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wG08,G08,4,0.1,-0.040257587420017504,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wH09,H09,4,0.1,-0.0468653931396128,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wH10,H10,4,0.1,-0.023738073121029046,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wH12,H12,4,0.1,0.08033486696259828,0.08033486696259828
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wA07,A07,5,0.5,0.6700815274364864,0.6700815274364864
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wA08,A08,5,0.5,0.4255927158114572,0.4255927158114572
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wA10,A10,5,0.5,0.4404602786805467,0.4404602786805467
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wB01,B01,5,0.5,0.362818561475301,0.362818561475301
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wB11,B11,5,0.5,0.41320308008721574,0.41320308008721574
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wC02,C02,5,0.5,0.37273027005469395,0.37273027005469395
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wC05,C05,5,0.5,0.4454161329702433,0.4454161329702433
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wC10,C10,5,0.5,0.37933807577428946,0.37933807577428946
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wD05,D05,5,0.5,0.42394076438155825,0.42394076438155825
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wD09,D09,5,0.5,0.3562107557557055,0.3562107557557055
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wD10,D10,5,0.5,0.362818561475301,0.362818561475301
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wF04,F04,5,0.5,0.32151977572782986,0.32151977572782986
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wG02,G02,5,0.5,0.3826419786340871,0.3826419786340871
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wG04,G04,5,0.5,0.3314314843072228,0.3314314843072228
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wG07,G07,5,0.5,0.2917846499896506,0.2917846499896506
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wG08,G08,5,0.5,0.35125490146600913,0.35125490146600913
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wH09,H09,5,0.5,0.22405464136379782,0.22405464136379782
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wH10,H10,5,0.5,0.2488339128122805,0.2488339128122805
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_05_c0.5_wH12,H12,5,0.5,0.24553000995248286,0.24553000995248286
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wA07,A07,6,1.0,1.2594152000528998,1.2594152000528998
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wA08,A08,6,1.0,1.3139295972395617,1.3139295972395617
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wA10,A10,6,1.0,1.071505724901906,1.071505724901906
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wB01,B01,6,1.0,1.1863163492798758,1.1863163492798758
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wB11,B11,6,1.0,1.6724030575276114,1.6724030575276114
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wC02,C02,6,1.0,0.8674897233093986,0.8674897233093986
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wC05,C05,6,1.0,1.2028358635788643,1.2028358635788643
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wC10,C10,6,1.0,0.93687168336515,0.93687168336515
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wD05,D05,6,1.0,1.0359887691590808,1.0359887691590808
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wD09,D09,6,1.0,0.9162222904914146,0.9162222904914146
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wD10,D10,6,1.0,0.9922120562667613,0.9922120562667613
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wF04,F04,6,1.0,0.8261909375619274,0.8261909375619274
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wG02,G02,6,1.0,1.1929241549994711,1.1929241549994711
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wG04,G04,6,1.0,1.1020668263550348,1.1020668263550348
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wG07,G07,6,1.0,1.3027789250877446,1.3027789250877446
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wG08,G08,6,1.0,1.0566381620328165,1.0566381620328165
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wH09,H09,6,1.0,1.1524513449669496,1.1524513449669496
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wH10,H10,6,1.0,1.1607111021164438,1.1607111021164438
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_06_c1_wH12,H12,6,1.0,1.1342798792380622,1.1342798792380622
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wA07,A07,7,5.0,5.670538505740295,5.670538505740295
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wA08,A08,7,5.0,6.499818123549515,6.499818123549515
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wA10,A10,7,5.0,6.433740066353561,6.433740066353561
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wB01,B01,7,5.0,5.624283865703127,5.624283865703127
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wB11,B11,7,5.0,5.706881437198069,5.706881437198069
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wC02,C02,7,5.0,4.24490442173759,4.24490442173759
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wC05,C05,7,5.0,4.557123241988472,4.557123241988472
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wC10,C10,7,5.0,5.252594793975886,5.252594793975886
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wD05,D05,7,5.0,5.81921413443119,5.81921413443119
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wD09,D09,7,5.0,4.86108230508986,4.86108230508986
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wD10,D10,7,5.0,4.821435470772288,4.821435470772288
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wF04,F04,7,5.0,4.606681784885437,4.606681784885437
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wG02,G02,7,5.0,5.143565999602562,5.143565999602562
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wG04,G04,7,5.0,4.069797570168312,4.069797570168312
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wG07,G07,7,5.0,5.2476389396861896,5.2476389396861896
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wG08,G08,7,5.0,5.6275877685629245,5.6275877685629245
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wH09,H09,7,5.0,5.1633894167613485,5.1633894167613485
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wH10,H10,7,5.0,4.685975453520582,4.685975453520582
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_07_c5_wH12,H12,7,5.0,4.849518645080568,4.849518645080568
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wA07,A07,8,10.0,10.309218120896254,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wA08,A08,8,10.0,7.841202684627378,7.841202684627378
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wA10,A10,8,10.0,8.333484210737234,8.333484210737234
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wB01,B01,8,10.0,10.738725492669955,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wB11,B11,8,10.0,9.17267553712585,9.17267553712585
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wC02,C02,8,10.0,9.826848303365791,9.826848303365791
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wC05,C05,8,10.0,10.566922543960475,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wC10,C10,8,10.0,10.421550818129376,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wD05,D05,8,10.0,9.840063914804983,9.840063914804983
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wD09,D09,8,10.0,10.507452292484116,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wD10,D10,8,10.0,10.289394703737468,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wF04,F04,8,10.0,9.78720146904822,9.78720146904822
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wG02,G02,8,10.0,10.229924452261109,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wG04,G04,8,10.0,9.939181000598913,9.939181000598913
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wG07,G07,8,10.0,10.203493229382728,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wG08,G08,8,10.0,11.07572358436932,10.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wH09,H09,8,10.0,9.70129999469348,9.70129999469348
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wH10,H10,8,10.0,9.496458017386022,9.496458017386022
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_08_c10_wH12,H12,8,10.0,9.694692188973884,9.694692188973884
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wA07,A07,1,0.0,-0.02539002455092776,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wA08,A08,1,0.0,0.015908761196543164,0.015908761196543164
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wA10,A10,1,0.0,0.025820469775936328,0.025820469775936328
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wB01,B01,1,0.0,0.02251656691613846,0.02251656691613846
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wB11,B11,1,0.0,-0.005566607392141876,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wC02,C02,1,0.0,-0.0006107531024452939,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wC05,C05,1,0.0,-0.010522461681838458,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wC10,C10,1,0.0,-0.017130267401433752,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wD05,D05,1,0.0,-0.0022627045323440065,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wD09,D09,1,0.0,-0.01547831597153504,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wD10,D10,1,0.0,-0.01547831597153504,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wF04,F04,1,0.0,-0.013826364541635883,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wG02,G02,1,0.0,0.015908761196543164,0.015908761196543164
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wG04,G04,1,0.0,-0.005566607392141876,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wG07,G07,1,0.0,-0.008870510251939301,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wG08,G08,1,0.0,-0.017130267401433752,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wH09,H09,1,0.0,0.2157948842143036,0.2157948842143036
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wH10,H10,1,0.0,-0.027041975980826916,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_01_c0_wH12,H12,1,0.0,-0.023738073121029046,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wA07,A07,2,0.01,0.07207510981310383,0.07207510981310383
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wA08,A08,2,0.01,0.05225169265431795,0.05225169265431795
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wA10,A10,2,0.01,0.07207510981310383,0.07207510981310383
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wB01,B01,2,0.01,0.5660085873528591,0.5660085873528591
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wB11,B11,2,0.01,0.02747242120583504,0.02747242120583504
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wC02,C02,2,0.01,0.18275585561632668,0.18275585561632668
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wC05,C05,2,0.01,0.14145706986885553,0.14145706986885553
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wC10,C10,2,0.01,0.07207510981310383,0.07207510981310383
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wD05,D05,2,0.01,0.12989340985956366,0.12989340985956366
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wD09,D09,2,0.01,0.09024657554199123,0.09024657554199123
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wD10,D10,2,0.01,0.04729583836462137,0.04729583836462137
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wF04,F04,2,0.01,0.07207510981310383,0.07207510981310383
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wG02,G02,2,0.01,-0.022086121691130334,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wG04,G04,2,0.01,0.03573217835532949,0.03573217835532949
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wG07,G07,2,0.01,0.014256809766644452,0.014256809766644452
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wG08,G08,2,0.01,0.014256809766644452,0.014256809766644452
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wH09,H09,2,0.01,-0.022086121691130334,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wH10,H10,2,0.01,-0.01547831597153504,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_02_c0.01_wH12,H12,2,0.01,-0.02043417026123162,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wA07,A07,3,0.05,0.7345076332025413,0.7345076332025413
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wA08,A08,3,0.05,0.729551778912845,0.729551778912845
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wA10,A10,3,0.05,1.073157676331805,1.073157676331805
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wB01,B01,3,0.05,0.6692555517215371,0.6692555517215371
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wB11,B11,3,0.05,3.148008672284756,3.148008672284756
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wC02,C02,3,0.05,0.26370147568137026,0.26370147568137026
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wC05,C05,3,0.05,0.2471819613823818,0.2471819613823818
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wC10,C10,3,0.05,0.21744683564420253,0.21744683564420253
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wD05,D05,3,0.05,0.09520242983168781,0.09520242983168781
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wD09,D09,3,0.05,0.1381531670090579,0.1381531670090579
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wD10,D10,3,0.05,0.14971682701834976,0.14971682701834976
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wF04,F04,3,0.05,0.014256809766644452,0.014256809766644452
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wG02,G02,3,0.05,0.03242827549553162,0.03242827549553162
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wG04,G04,3,0.05,-0.0022627045323440065,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wG07,G07,3,0.05,-0.0006107531024452939,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wG08,G08,3,0.05,-0.008870510251939301,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wH09,H09,3,0.05,0.2934366014195493,0.2934366014195493
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wH10,H10,3,0.05,-0.03860563599011879,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_03_c0.05_wH12,H12,3,0.05,-0.0319978302705235,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wA07,A07,4,0.1,0.2091870784947083,0.2091870784947083
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wA08,A08,4,0.1,0.31491197000823434,0.31491197000823434
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wA10,A10,4,0.1,0.40163942007792386,0.40163942007792386
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wB01,B01,4,0.1,0.4363304001057997,0.4363304001057997
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wB11,B11,4,0.1,0.17614804989673138,0.17614804989673138
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wC02,C02,4,0.1,0.7345076332025413,0.7345076332025413
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wC05,C05,4,0.1,0.2967405042793472,0.2967405042793472
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wC10,C10,4,0.1,0.17284414703693352,0.17284414703693352
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wD05,D05,4,0.1,0.13484926414926024,0.13484926414926024
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wD09,D09,4,0.1,0.8022376418283941,0.8022376418283941
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wD10,D10,4,0.1,0.11667779842037285,0.11667779842037285
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wF04,F04,4,0.1,0.23892220423288757,0.23892220423288757
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wG02,G02,4,0.1,0.3644705129051997,0.3644705129051997
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wG04,G04,4,0.1,0.46441357441408004,0.46441357441408004
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wG07,G07,4,0.1,0.22405464136379782,0.22405464136379782
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wG08,G08,4,0.1,0.18771170990602326,0.18771170990602326
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wH09,H09,4,0.1,0.18110390418642774,0.18110390418642774
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wH10,H10,4,0.1,0.06877120695330641,0.06877120695330641
ketone,tiny,g,TinyColorCNN,3,raw,ketone_04_c0.1_wH12,H12,4,0.1,0.20092732134521407,0.20092732134521407
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wA07,A07,5,0.5,0.32151977572782986,0.32151977572782986
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wA08,A08,5,0.5,0.5222318744605396,0.5222318744605396
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wA10,A10,5,0.5,0.2818729414102574,0.2818729414102574
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wB01,B01,5,0.5,0.7245959246231484,0.7245959246231484
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wB11,B11,5,0.5,0.2670053785411679,0.2670053785411679
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wC02,C02,5,0.5,0.3496029500361102,0.3496029500361102
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wC05,C05,5,0.5,0.21744683564420253,0.21744683564420253
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wC10,C10,5,0.5,0.1910156127658209,0.1910156127658209
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wD05,D05,5,0.5,0.20588317563491065,0.20588317563491065
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wD09,D09,5,0.5,0.0753790126729017,0.0753790126729017
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wD10,D10,5,0.5,0.12328560413996814,0.12328560413996814
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wF04,F04,5,0.5,0.2934366014195493,0.2934366014195493
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wG02,G02,5,0.5,0.07372706124300299,0.07372706124300299
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wG04,G04,5,0.5,0.20588317563491065,0.20588317563491065
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wG07,G07,5,0.5,0.03573217835532949,0.03573217835532949
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wG08,G08,5,0.5,0.020864615486239746,0.020864615486239746
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wH09,H09,5,0.5,0.2488339128122805,0.2488339128122805
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wH10,H10,5,0.5,-0.023738073121029046,0.0
ketone,tiny,g,TinyColorCNN,3,raw,ketone_05_c0.5_wH12,H12,5,0.5,0.029124372635734197,0.029124372635734197
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wA07,A07,6,1.0,4.2680317417561735,4.2680317417561735
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wA08,A08,6,1.0,3.6972825227261223,3.6972825227261223
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wA10,A10,6,1.0,4.765269122155726,4.765269122155726
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wB01,B01,6,1.0,8.336788113597033,8.336788113597033
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wB11,B11,6,1.0,1.3003009979428963,1.3003009979428963
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wC02,C02,6,1.0,4.434878836175957,4.434878836175957
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wC05,C05,6,1.0,2.183733648563489,2.183733648563489
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wC10,C10,6,1.0,1.7221680943533142,1.7221680943533142
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wD05,D05,6,1.0,2.746997462676811,2.746997462676811
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wD09,D09,6,1.0,0.9187002176362629,0.9187002176362629
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wD10,D10,6,1.0,1.0739836520467543,1.0739836520467543
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wF04,F04,6,1.0,2.5838672589743,2.5838672589743
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wG02,G02,6,1.0,3.567604335479063,3.567604335479063
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wG04,G04,6,1.0,1.809721520137953,1.809721520137953
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wG07,G07,6,1.0,0.7981077632536471,0.7981077632536471
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wG08,G08,6,1.0,0.7898480061041528,0.7898480061041528
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wH09,H09,6,1.0,0.6585178674271945,0.6585178674271945
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wH10,H10,6,1.0,0.5676605387827578,0.5676605387827578
ketone,tiny,g,TinyColorCNN,3,raw,ketone_06_c1_wH12,H12,6,1.0,0.4231147886666089,0.4231147886666089
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wA07,A07,7,5.0,6.674924975118794,6.674924975118794
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wA08,A08,7,5.0,6.889678661005643,6.889678661005643
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wA10,A10,7,5.0,7.398479701414487,7.398479701414487
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wB01,B01,7,5.0,9.18589114856504,9.18589114856504
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wB11,B11,7,5.0,7.596713873002349,7.596713873002349
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wC02,C02,7,5.0,6.5229454435681,6.5229454435681
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wC05,C05,7,5.0,7.200245529826626,7.200245529826626
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wC10,C10,7,5.0,7.70904657023547,7.70904657023547
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wD05,D05,7,5.0,8.6704823024366,8.6704823024366
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wD09,D09,7,5.0,4.776832782165018,4.776832782165018
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wD10,D10,7,5.0,5.809302425851797,5.809302425851797
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wF04,F04,7,5.0,5.155129659611854,5.155129659611854
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wG02,G02,7,5.0,3.366892236746353,3.366892236746353
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wG04,G04,7,5.0,2.335455062703261,2.335455062703261
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wG07,G07,7,5.0,3.9260777957671125,3.9260777957671125
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wG08,G08,7,5.0,4.940375973725004,4.940375973725004
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wH09,H09,7,5.0,0.8154532532675849,0.8154532532675849
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wH10,H10,7,5.0,1.2685009329173433,1.2685009329173433
ketone,tiny,g,TinyColorCNN,3,raw,ketone_07_c5_wH12,H12,7,5.0,1.5344651131310578,1.5344651131310578
